experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,169d0f56-e5ee-56de-88cc-6476b47d8f9b,text,0.20184644843917432,0.026742581090407176,0.12510386734876713,1.2374766,"[{""branch"": ""text_dense"", ""rank"": 32, ""score"": 0.5292191, ""query"": ""vụ án lừa đảo 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 1.2374766, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.2,0.10256410256410257,Thủ đoạn xác nhận nơi làm việc giả để đủ điều kiện mua nhà ở xã hội,https://vnexpress.net/thu-doan-xac-nhan-noi-lam-viec-gia-de-du-dieu-kien-mua-nha-o-xa-hoi-5053972.html,,"tế Bộ Công an khởi tố vụ án Lừa đảo chiếm đoạt tài sản xảy ra tại một số dự án nhà ở xã hội trên địa bàn thành phố Hà Nội, các nghi phạm đã chiếm đoạt hơn 40 tỷ đồng."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,8f5754b0-1cf6-50a3-85a6-7ffd3e6c27c0,text,0.1982524215967005,0.015873015873015872,0.15737940572368464,0.5601895,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.5601895, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.4,0.14035087719298245,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"ộng lừa đảo tại Campuchia và Việt Nam đến nay, nhóm nghi phạm đã chiếm đoạt khoảng 1,2 tỉ won (tương đương khoảng 21 tỉ đồng).
Riêng từ khi sang Việt Nam, các nghi phạm đã thực hiện khoảng 20 vụ lừa đảo, chiếm đoạt hơn 622.000 won (khoảng 11 tỉ đồng) của các nạn nhân là người Hàn Quốc đang sinh sống tại Hàn Quốc.
Toàn bộ số tiền lừa đảo được chuyển vào các tài khoản do một người Trung Quốc quản lý. Nhóm này được trả lương bằng tiền ảo USDT, dao động từ 2.000 đến 7.000 USDT mỗi tháng.
Công an tỉnh Bắc Ninh khuyến cáo các"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,f00ef6ba-5ac9-5816-80f1-78021fa7199a,text,0.19603535734062633,0.01639344262295082,0.1546419147176755,0.6090448,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.6090448, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.15126050420168066,"Ham smartphone ""xịn” giá rẻ, hơn 3.000 bị hại đã bị các đối tượng lừa đảo chiếm đoạt 8 tỷ đồng",https://www.facebook.com/mps.gov/posts/pfbid02NhqEeCUdJQXyrJvkJGEAnDteSV9f1YDkjzySXA2bi835Zt6d3HYjstq44Gb6262yl,,"�ng không thể khiếu nại để lấy lại tiền do chính sách của các đơn vị vận chuyển.
Với thủ đoạn đó, từ khoảng tháng 2/2024 đến khi bị bắt vào ngày 28/12/2024, nhóm này đã lừa đảo chiếm đoạt khoảng 8 tỉ đồng của hơn 3.000 bị hại trên toàn quốc. Trong đó có người dân tại huyện Đắk Song, tỉnh Đắk Nông.
Quá trình điều tra, lực lượng Công an phát hiện, tạm giữ nhiều tang vật, tài liệu, vật chứng liên quan đến hành vi lừa đảo chiếm đoạt tài sản."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,8b916c37-973b-5dbf-bd75-552cda60e4cf,text,0.1919470543928083,0.014925373134328358,0.15202168125847992,1.0834227,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 1.0834227, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.5,0.1694915254237288,Mr Pips 'chi lương tháng' 350 triệu đồng cho hai cựu công an tư vấn pháp chế,https://vnexpress.net/mr-pips-chi-luong-thang-350-trieu-dong-cho-hai-cuu-cong-an-tu-van-phap-che-5052239.html,,"ụ dỗ bị hại liên tục đặt lệnh đầu tư nhằm thu nhiều phí giao dịch hoặc làm tài khoản bị thua lỗ để chiếm đoạt tiền.
Nhân viên bộ phận kinh doanh sẽ được hưởng lợi từ 1 đến 4% trên tổng số tiền khách hàng nạp lần đầu. Nhân viên bộ phận chăm sóc khách hàng nhận được tiền thưởng là 4-5% doanh số trên tổng số tiền khách nạp trừ đi số tiền rút.
Bằng thủ đoạn như trên, Nam đã chủ mưu thực hiện 738 vụ lừa đảo, chiếm đoạt 1.300 tỷ đồng của khách hàng. Ngọ tham gia 180 vụ lừa đảo, chiếm đoạt 216 tỷ đ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,a952e50d-9c9a-57cf-bbfa-2ed121eeef1f,text,0.1911624307763337,0.014492753623188406,0.1516696771531453,0.5028502,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.5028502, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.1607142857142857,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"y"" tài khoản.
Nhưng sau đó, chúng sẽ ""vây"" nhà đầu tư rơi vào vòng xoáy lừa cấp cao hơn bằng cách cho nhân viên liên hệ với bị hại tự xưng là chuyên gia sẽ tư vấn trực tiếp 1-1. Chúng dụ dỗ bị hại chuyển thêm số tiền lớn hơn, tiếp tục đặt lệnh đầu tư dẫn đến thua lỗ ""cháy"" tài khoản và bị chiếm đoạt tiền.
Bằng các chiêu thức trên, nhóm của Mr Pips đã thực hiện chuỗi 738 vụ lừa đảo và chiếm đoạt hơn 1.300 tỉ của nhà đầu tư.
Một phần số tiền, vàng bị công an thu giữ - Ảnh:"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,f2d891df-a6da-5708-a1f3-4ad8123cdc0f,text,0.18916583091207656,0.013157894736842105,0.15100793617523445,0.99577177,"[{""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.99577177, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.5,0.16,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"ành đồng bộ các biện pháp nghiệp vụ.
Từng mắt xích trong đường dây được bóc tách, làm rõ vai trò của từng đối tượng, từ người trực tiếp livestream đến kẻ cầm đầu đứng sau điều hành. Mở rộng điều tra cho thấy, với cùng thủ đoạn trên, ổ nhóm này đã lừa đảo khoảng 500 người tại nhiều tỉnh, thành trong cả nước, tổng số tiền chiếm đoạt ước tính khoảng 3 tỷ đồng.
Điển hình, chỉ trong ngày 02/01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,35fcb317-c5ba-5cb2-a353-2c20a2389dc7,text,0.18759793189776008,0.014285714285714285,0.1483122176120458,0.49253076,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.49253076, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",True,False,True,False,text_overlap,0.65,0.208,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"1-2026, các nghi can đã thực hiện liên tiếp 6 vụ lừa đảo.
Các phương tiện bị chiếm đoạt gồm nhiều dòng xe có giá trị cao, số tiền chiếm đoạt mỗi vụ dao động từ 160 triệu đến hơn 350 triệu đồng, tổng cộng lên đến hàng tỉ đồng.
Lực lượng cảnh sát hình sự Công an TP đã triển khai đồng bộ các biện pháp nghiệp vụ, rà soát các điểm cầm đồ, lần theo dấu vết các phương tiện bị chiếm đoạt. Kết quả, cơ quan điều tra xác định đầy đủ các bị hại và điểm cầm cố tài sản, thu hồi toàn bộ 7 xe ô tô tang vật.
Vụ á"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,7a872f4a-688f-53f7-a9c2-183642c638fe,text,0.18655948949665901,0.014705882352941176,0.14685360714371784,0.50636065,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.50636065, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.55,0.18333333333333335,"7 chủ ôtô bị lừa mất xe, cảnh sát thu hồi và trao trả",https://vnexpress.net/7-chu-oto-bi-lua-mat-xe-canh-sat-thu-hoi-va-trao-tra-5053944.html,,"u tra xác định, trong 3 tháng (từ tháng 11/2025 đến tháng 1 năm nay), nhóm này đã thực hiện 7 vụ lừa đảo. Các phương tiện bị nhắm đến đều là xe đời mới, giá trị cao.
Mỗi xe khi mang đi cầm cố giúp nhóm thu từ 160 triệu đến hơn 350 triệu đồng. Tổng số tiền chiếm đoạt lên tới nhiều tỷ đồng.
Từ tin báo của một chủ xe tại khu vực đường Nguyễn Duy Trinh, phường Bình Trưng, về việc bị khách thuê chiếm đoạt ôtô, Phòng Cảnh sát Hình sự Công an TP HCM xác định đây là băng nhóm hoạt động chuyên nghiệp nên ph"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,248a91db-b6f5-5c3d-b3ec-bea4583fd910,text,0.18221915709020778,0.00909090909090909,0.1481282479992987,0.5202739,"[{""branch"": ""text_dense"", ""rank"": 50, ""score"": 0.5202739, ""query"": ""số tiền bị chiếm đoạt trong vụ lừa đảo""}]",False,False,False,False,text_overlap,0.55,0.17460317460317462,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng.
Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này.
Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,d0a5b4be-f6a3-5f83-83b6-f29f90a7082b,text,0.18008225042631393,0.010416666666666666,0.14466558375964725,0.49663568,"[{""branch"": ""text_dense"", ""rank"": 36, ""score"": 0.49663568, ""query"": ""vụ án lừa đảo 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.55,0.18181818181818182,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn",https://www.facebook.com/mps.gov/posts/pfbid0tnMb2qWgWU7axUzcNwUJRsfXr9UbPtfQxuQUQWRawx5pJSQ7mNfncfFt42FcsNEDl,,"hi nhận hàng chục vụ lừa đảo xảy ra tại Đà Nẵng, Hà Nội, Thành phố Hồ Chí Minh, Cần Thơ, Hưng Yên, Lạng Sơn, Quảng Ngãi, Bình Thuận (cũ), Lâm Đồng, Đồng Nai, Cà Mau... Nhiều bị hại bị chiếm đoạt với số tiền lớn, trong đó có người mất tới 12 tỷ đồng.
Hiện vụ án đang được Phòng Cảnh sát kinh tế tiếp tục điều tra mở rộng, làm rõ và xử lý nghiêm các tổ chức, cá nhân liên quan theo quy định pháp luật
Nội dung chi tiết:"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,96c1d3a9-72be-54d2-8616-e76bca1d3cff,image,0.04139344262295082,0.01639344262295082,0.0,0.38694826,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.38694826, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Tổng lãnh sự Hà Lan thăm báo Tuổi Trẻ, mong kết nối nhiều hơn với giới trẻ Việt Nam",https://tuoitre.vn/tong-lanh-su-ha-lan-tham-bao-tuoi-tre-mong-ket-noi-nhieu-hon-voi-gioi-tre-viet-nam-20260319143253948.htm,news_media/base64-17739069590041850638433.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,7657ce99-c8da-54a4-922a-28c5bc5cbf88,image,0.04112903225806452,0.016129032258064516,0.0,0.3712415,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.3712415, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Diễn viên Quang Minh: 'Tôi tận hưởng hạnh phúc bên bạn gái',https://vnexpress.net/dien-vien-quang-minh-toi-tan-huong-hanh-phuc-ben-ban-gai-5052760.html,news_media/quang-minh-hong-dao-trong-cho-em-gan-anh-them-chut-nua-2016-1649331362.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,27c946e3-790e-5286-bbf4-f05fa02acba7,image,0.040873015873015874,0.015873015873015872,0.0,0.36437464,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.36437464, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Bà mẹ hai con mở tiệc ăn mừng ly hôn,https://vnexpress.net/ba-me-hai-con-mo-tiec-an-mung-ly-hon-5053736.html,news_media/001-1774239595-6290-1774239924.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,04ce7d10-ad9d-5713-8bf1-78b13e30f158,image,0.040625,0.015625,0.0,0.3636559,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3636559, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Trường Đại học Việt Đức mở ngành quản trị số, kinh doanh quốc tế",https://vnexpress.net/truong-dai-hoc-viet-duc-mo-nganh-quan-tri-so-kinh-doanh-quoc-te-5054164.html,news_media/Screenshot-2026-03-24-110000-1-2783-2535-1774325166.png,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,7d4c2c2b-8d6e-505e-b5f9-f0cc68c087bf,image,0.04038461538461539,0.015384615384615385,0.0,0.36361328,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.36361328, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Cần Thơ: Bắt giữ thêm 03 đối tượng trong vụ cướp giật tài sản tại Khu tham quan Liên Hoa Bảo Tháp,https://bocongan.gov.vn/bai-viet/can-tho-bat-giu-them-03-doi-tuong-trong-vu-cuop-giat-tai-lien-hoa-bao-thap-1773906724,news_media/library-20260319145653-7f4b61df-5b41-4126-bb2f-8f4b6e2b3f3d-articles-20260319145110-fbd73392-dc57-4308-bbf7-7369066a54a5-h1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,8a40f517-70e0-5be4-b6c6-24b0fb2f7947,image,0.04015151515151515,0.015151515151515152,0.0,0.35649258,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.35649258, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Người phụ nữ 'nổ' làm ở Bộ Công an, chiếm đoạt hàng trăm triệu đồng",https://tuoitre.vn/nguoi-phu-nu-no-lam-o-bo-cong-an-chiem-doat-hang-tram-trieu-dong-20260321104854468.htm,news_media/base64-17740649681221086801504.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,58f71208-880f-5bcc-a39f-4cd78a4893ef,image,0.03992537313432836,0.014925373134328358,0.0,0.3563675,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.3563675, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Meghan Markle và công thức mặc đẹp mùa hè không bao giờ lỗi mốt,https://tuoitre.vn/meghan-markle-va-cong-thuc-mac-dep-mua-he-khong-bao-gio-loi-mot-20260320214457.htm,news_media/meghan-markle-summer-fashion-5-1-17740176796191940003156.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,8de0a585-94f2-5f47-a47a-89a85cbcfdc7,image,0.039705882352941174,0.014705882352941176,0.0,0.3559265,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.3559265, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Quyết tâm xây dựng Bệnh viện Y học cổ truyền trở thành trung tâm y học cổ truyền hàng đầu,https://bocongan.gov.vn/bai-viet/quyet-tam-xay-dung-benh-vien-y-hoc-co-truyen-tro-thanh-trung-tam-y-hoc-co-truyen-hang-dau-1773730470,news_media/library-20260317140640-895636a2-eeb4-4bff-8736-196ef3f63fbe-atx-1381-copy.JPG,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,e0962c0d-3852-5795-acf6-d0e883ab90fe,image,0.03949275362318841,0.014492753623188406,0.0,0.35471416,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.35471416, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Nổ mìn khai thác đá, nhiều nhà dân bị thủng mái",https://vnexpress.net/no-min-khai-thac-da-nhieu-nha-dan-bi-thung-mai-5052122.html,news_media/IMG-1466-1773845103-5600-1773845624.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,39f0a5ce-f020-55e4-9298-a5b403f28d9b,image,0.039285714285714285,0.014285714285714285,0.0,0.35442442,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.35442442, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Anime One Piece sẽ có bản remake hiện đại hơn,https://tuoitre.vn/anime-one-piece-se-co-ban-remake-hien-dai-hon-20260321140335332.htm,news_media/453f5acc1d51930fca40-1773574946908869108160-0-109-700-1229-crop-1773575149386392046985.jpg,
