experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,169d0f56-e5ee-56de-88cc-6476b47d8f9b,text,0.20184644843917432,0.026742581090407176,0.12510386734876713,1.2374766,"[{""branch"": ""text_dense"", ""rank"": 32, ""score"": 0.5292191, ""query"": ""vụ án lừa đảo 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 1.2374766, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.2,0.10256410256410257,Thủ đoạn xác nhận nơi làm việc giả để đủ điều kiện mua nhà ở xã hội,https://vnexpress.net/thu-doan-xac-nhan-noi-lam-viec-gia-de-du-dieu-kien-mua-nha-o-xa-hoi-5053972.html,,"tế Bộ Công an khởi tố vụ án Lừa đảo chiếm đoạt tài sản xảy ra tại một số dự án nhà ở xã hội trên địa bàn thành phố Hà Nội, các nghi phạm đã chiếm đoạt hơn 40 tỷ đồng."
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,8f5754b0-1cf6-50a3-85a6-7ffd3e6c27c0,text,0.1982524215967005,0.015873015873015872,0.15737940572368464,0.5601895,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.5601895, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.4,0.14035087719298245,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"ộng lừa đảo tại Campuchia và Việt Nam đến nay, nhóm nghi phạm đã chiếm đoạt khoảng 1,2 tỉ won (tương đương khoảng 21 tỉ đồng).
Riêng từ khi sang Việt Nam, các nghi phạm đã thực hiện khoảng 20 vụ lừa đảo, chiếm đoạt hơn 622.000 won (khoảng 11 tỉ đồng) của các nạn nhân là người Hàn Quốc đang sinh sống tại Hàn Quốc.
Toàn bộ số tiền lừa đảo được chuyển vào các tài khoản do một người Trung Quốc quản lý. Nhóm này được trả lương bằng tiền ảo USDT, dao động từ 2.000 đến 7.000 USDT mỗi tháng.
Công an tỉnh Bắc Ninh khuyến cáo các"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,f00ef6ba-5ac9-5816-80f1-78021fa7199a,text,0.19603535734062633,0.01639344262295082,0.1546419147176755,0.6090448,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.6090448, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.15126050420168066,"Ham smartphone ""xịn” giá rẻ, hơn 3.000 bị hại đã bị các đối tượng lừa đảo chiếm đoạt 8 tỷ đồng",https://www.facebook.com/mps.gov/posts/pfbid02NhqEeCUdJQXyrJvkJGEAnDteSV9f1YDkjzySXA2bi835Zt6d3HYjstq44Gb6262yl,,"�ng không thể khiếu nại để lấy lại tiền do chính sách của các đơn vị vận chuyển.
Với thủ đoạn đó, từ khoảng tháng 2/2024 đến khi bị bắt vào ngày 28/12/2024, nhóm này đã lừa đảo chiếm đoạt khoảng 8 tỉ đồng của hơn 3.000 bị hại trên toàn quốc. Trong đó có người dân tại huyện Đắk Song, tỉnh Đắk Nông.
Quá trình điều tra, lực lượng Công an phát hiện, tạm giữ nhiều tang vật, tài liệu, vật chứng liên quan đến hành vi lừa đảo chiếm đoạt tài sản."
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,8b916c37-973b-5dbf-bd75-552cda60e4cf,text,0.1919470543928083,0.014925373134328358,0.15202168125847992,1.0834227,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 1.0834227, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.5,0.1694915254237288,Mr Pips 'chi lương tháng' 350 triệu đồng cho hai cựu công an tư vấn pháp chế,https://vnexpress.net/mr-pips-chi-luong-thang-350-trieu-dong-cho-hai-cuu-cong-an-tu-van-phap-che-5052239.html,,"ụ dỗ bị hại liên tục đặt lệnh đầu tư nhằm thu nhiều phí giao dịch hoặc làm tài khoản bị thua lỗ để chiếm đoạt tiền.
Nhân viên bộ phận kinh doanh sẽ được hưởng lợi từ 1 đến 4% trên tổng số tiền khách hàng nạp lần đầu. Nhân viên bộ phận chăm sóc khách hàng nhận được tiền thưởng là 4-5% doanh số trên tổng số tiền khách nạp trừ đi số tiền rút.
Bằng thủ đoạn như trên, Nam đã chủ mưu thực hiện 738 vụ lừa đảo, chiếm đoạt 1.300 tỷ đồng của khách hàng. Ngọ tham gia 180 vụ lừa đảo, chiếm đoạt 216 tỷ đ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,a952e50d-9c9a-57cf-bbfa-2ed121eeef1f,text,0.1911624307763337,0.014492753623188406,0.1516696771531453,0.5028502,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.5028502, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.1607142857142857,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"y"" tài khoản.
Nhưng sau đó, chúng sẽ ""vây"" nhà đầu tư rơi vào vòng xoáy lừa cấp cao hơn bằng cách cho nhân viên liên hệ với bị hại tự xưng là chuyên gia sẽ tư vấn trực tiếp 1-1. Chúng dụ dỗ bị hại chuyển thêm số tiền lớn hơn, tiếp tục đặt lệnh đầu tư dẫn đến thua lỗ ""cháy"" tài khoản và bị chiếm đoạt tiền.
Bằng các chiêu thức trên, nhóm của Mr Pips đã thực hiện chuỗi 738 vụ lừa đảo và chiếm đoạt hơn 1.300 tỉ của nhà đầu tư.
Một phần số tiền, vàng bị công an thu giữ - Ảnh:"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,f2d891df-a6da-5708-a1f3-4ad8123cdc0f,text,0.18916583091207656,0.013157894736842105,0.15100793617523445,0.99577177,"[{""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.99577177, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.5,0.16,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"ành đồng bộ các biện pháp nghiệp vụ.
Từng mắt xích trong đường dây được bóc tách, làm rõ vai trò của từng đối tượng, từ người trực tiếp livestream đến kẻ cầm đầu đứng sau điều hành. Mở rộng điều tra cho thấy, với cùng thủ đoạn trên, ổ nhóm này đã lừa đảo khoảng 500 người tại nhiều tỉnh, thành trong cả nước, tổng số tiền chiếm đoạt ước tính khoảng 3 tỷ đồng.
Điển hình, chỉ trong ngày 02/01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,35fcb317-c5ba-5cb2-a353-2c20a2389dc7,text,0.18759793189776008,0.014285714285714285,0.1483122176120458,0.49253076,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.49253076, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",True,False,True,False,text_overlap,0.65,0.208,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"1-2026, các nghi can đã thực hiện liên tiếp 6 vụ lừa đảo.
Các phương tiện bị chiếm đoạt gồm nhiều dòng xe có giá trị cao, số tiền chiếm đoạt mỗi vụ dao động từ 160 triệu đến hơn 350 triệu đồng, tổng cộng lên đến hàng tỉ đồng.
Lực lượng cảnh sát hình sự Công an TP đã triển khai đồng bộ các biện pháp nghiệp vụ, rà soát các điểm cầm đồ, lần theo dấu vết các phương tiện bị chiếm đoạt. Kết quả, cơ quan điều tra xác định đầy đủ các bị hại và điểm cầm cố tài sản, thu hồi toàn bộ 7 xe ô tô tang vật.
Vụ á"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,7a872f4a-688f-53f7-a9c2-183642c638fe,text,0.18655948949665901,0.014705882352941176,0.14685360714371784,0.50636065,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.50636065, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.55,0.18333333333333335,"7 chủ ôtô bị lừa mất xe, cảnh sát thu hồi và trao trả",https://vnexpress.net/7-chu-oto-bi-lua-mat-xe-canh-sat-thu-hoi-va-trao-tra-5053944.html,,"u tra xác định, trong 3 tháng (từ tháng 11/2025 đến tháng 1 năm nay), nhóm này đã thực hiện 7 vụ lừa đảo. Các phương tiện bị nhắm đến đều là xe đời mới, giá trị cao.
Mỗi xe khi mang đi cầm cố giúp nhóm thu từ 160 triệu đến hơn 350 triệu đồng. Tổng số tiền chiếm đoạt lên tới nhiều tỷ đồng.
Từ tin báo của một chủ xe tại khu vực đường Nguyễn Duy Trinh, phường Bình Trưng, về việc bị khách thuê chiếm đoạt ôtô, Phòng Cảnh sát Hình sự Công an TP HCM xác định đây là băng nhóm hoạt động chuyên nghiệp nên ph"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,248a91db-b6f5-5c3d-b3ec-bea4583fd910,text,0.18221915709020778,0.00909090909090909,0.1481282479992987,0.5202739,"[{""branch"": ""text_dense"", ""rank"": 50, ""score"": 0.5202739, ""query"": ""số tiền bị chiếm đoạt trong vụ lừa đảo""}]",False,False,False,False,text_overlap,0.55,0.17460317460317462,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng.
Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này.
Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,d0a5b4be-f6a3-5f83-83b6-f29f90a7082b,text,0.18008225042631393,0.010416666666666666,0.14466558375964725,0.49663568,"[{""branch"": ""text_dense"", ""rank"": 36, ""score"": 0.49663568, ""query"": ""vụ án lừa đảo 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.55,0.18181818181818182,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn",https://www.facebook.com/mps.gov/posts/pfbid0tnMb2qWgWU7axUzcNwUJRsfXr9UbPtfQxuQUQWRawx5pJSQ7mNfncfFt42FcsNEDl,,"hi nhận hàng chục vụ lừa đảo xảy ra tại Đà Nẵng, Hà Nội, Thành phố Hồ Chí Minh, Cần Thơ, Hưng Yên, Lạng Sơn, Quảng Ngãi, Bình Thuận (cũ), Lâm Đồng, Đồng Nai, Cà Mau... Nhiều bị hại bị chiếm đoạt với số tiền lớn, trong đó có người mất tới 12 tỷ đồng.
Hiện vụ án đang được Phòng Cảnh sát kinh tế tiếp tục điều tra mở rộng, làm rõ và xử lý nghiêm các tổ chức, cá nhân liên quan theo quy định pháp luật
Nội dung chi tiết:"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.04139344262295082,0.01639344262295082,0.0,0.3389647,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.3389647, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04112903225806452,0.016129032258064516,0.0,0.3357976,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.3357976, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.040873015873015874,0.015873015873015872,0.0,0.3355028,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.3355028, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,1f3e513f-f9ea-5ad5-ba80-fb68c69e9733,image,0.040625,0.015625,0.0,0.33032697,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.33032697, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Trường chuyên Sư phạm tăng chỉ tiêu lớp 10,https://vnexpress.net/chi-tiet-chi-tieu-lich-thi-hoc-phi-lop-10-truong-thpt-chuyen-su-pham-nam-2026-5053217.html,news_media/Lich-thi-1774071709-9474-1774072315.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,67f290bf-0217-5eb7-8179-5dd55da206ab,image,0.04038461538461539,0.015384615384615385,0.0,0.3277814,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3277814, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Công bố thủ tục hành chính Cấp thẻ miễn thị thực đặc biệt cho người nước ngoài,https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-cap-the-mien-thi-thuc-dac-biet-cho-nguoi-nuoc-ngoai-1755850437,news_media/photo-library-20250822151114-748d6c03-2107-4943-b774-df3c621e7595-62.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.04015151515151515,0.015151515151515152,0.0,0.32767782,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.32767782, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.03992537313432836,0.014925373134328358,0.0,0.32288563,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.32288563, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.039705882352941174,0.014705882352941176,0.0,0.32287154,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.32287154, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.03949275362318841,0.014492753623188406,0.0,0.32277745,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.32277745, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,d41417b1-3c55-55dd-b8b2-bc8108411868,image,0.039285714285714285,0.014285714285714285,0.0,0.32132283,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.32132283, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645219__b737063a-04e4-4b07-977f-9848b473cc38.webp,
