experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.040873015873015874,0.015873015873015872,0.0,0.48038495,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.48038495, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06306306306306306,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,a823db6a-2851-53a6-b590-a4f209644ebe,text,0.040873015873015874,0.015873015873015872,0.0,0.66907054,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.66907054, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5714285714285714,0.07766990291262137,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"Đáng chú ý, để mở rộng phạm vi hoạt động, Thịnh còn lôi kéo Nguyễn Phước Đức (sinh năm 2002, trú tại thành phố Cần Thơ) tham gia. Đức được giao nhiệm vụ trực tiếp đi thuê xe bằng giấy tờ giả do Thịnh cung cấp, sau đó mang xe đi cầm cố. Mặc dù nhận thức rõ hành vi vi phạm pháp luật, nhưng vì động cơ vụ lợi, Đức vẫn tiếp tay thực hiện. Với tinh thần khẩn trương, quyết liệt trong đấu tranh phòng, chống tội phạm, lực lượng Cảnh sát hình sự Công an Thành phố Hồ Chí Minh đã triển khai đồng bộ các biện pháp nghiệp vụ, rà soát các điểm cầm đồ, lần theo dấu vết các phương tiện bị chiếm đoạt. Kết quả, Cơ quan Công an đã xác định đầy đủ các bị hại và các điểm cầm cố tài sản; thu hồi toàn bộ 07 xe ô tô là tang vật của các vụ án; làm rõ vai trò của từng đối tượng trong đường dây. Việc thu hồi đầy đủ tài sản không chỉ góp phần hạn chế thiệt hại cho người dân mà còn thể hiện hiệu quả trong công tác điều tra, truy xét tội phạm của lực lượng Công an Thành phố Hồ Chí Minh. Các đối tượng (từ trái sang ph"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,649c1074-caa1-5834-81ea-5c1bb01fd997,text,0.040625,0.015625,0.0,0.4770115,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4770115, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2857142857142857,0.05555555555555556,Cựu CEO Quốc Cường Gia Lai Nguyễn Thị Như Loan sắp hầu tòa,https://vnexpress.net/cuu-ceo-quoc-cuong-gia-lai-nguyen-thi-nhu-loan-sap-hau-toa-5051757.html,,"Bà Nguyễn Thị Như Loan, Tổng giám đốc, nguyên chủ tịch HĐQT Công ty Cổ phần Quốc Cường Gia Lai, cùng 21 bị cáo, bị TAND TP HCM xét xử từ ngày 7 đến 10/4. Trong đó, bà Loan cùng 11 người bị cáo buộc Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí theo khoản 3 Điều 219 Bộ luật Hình sự. Bị truy tố về tội Lợi dụng chức vụ, quyền hạn trong khi thi hành công vụ là bà Nguyễn Thị Hồng, cựu Phó chủ tịch UBND TP HCM; Đào Thị Hương Lan (cựu Giám đốc Sở Tài chính, đang trốn truy nã, bị xét xử vắng mặt). Cựu lãnh đạo Tập đoàn Cao su gồm: ông Trần Ngọc Thuận (nguyên Tổng giám đốc) bị truy tố tội Nhận hối lộ; Lê Quang Thung (nguyên Tổng giám đốc, quyền Chủ tịch HĐQT) bị cáo buộc tội Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí và Nhận hối lộ. Các bị can Lê Y Linh (cựu Giám đốc Công ty Việt Tín), Đặng Phước Dừa (cựu HĐQT Công ty Việt Tín) bị truy tố về tội Đưa hối lộ và Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,aa75458c-9e13-546f-8ccd-4d85306bc7f5,text,0.040625,0.015625,0.0,0.6421874,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6421874, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.21428571428571427,0.046511627906976744,LẠI KỊP THỜI GIẢI CỨU THÊM MỘT NAM SINH VIÊN SUÝT BỊ “BẮT CÓC ONLINE” SANG CAMPUCHIA,https://www.facebook.com/thongtinchinhphu/posts/pfbid0si78GYxFBKgfyF6xFfvFpN6XwmwuwMhjkvsUFrgTFwP8JZRUPx67DL5g7XHKgE1pl,,"- Các bạn học sinh, sinh viên, thanh niên cần tự trang bị cho mình kỹ năng nhận diện chiêu trò lừa đảo để không mắc bẫy các đối tượng xấu. Tuyệt đối không cung cấp thông tin cá nhân, tài khoản, mã số sinh viên cho người lạ. Không làm theo hướng dẫn qua điện thoại, mạng xã hội từ những người tự xưng Công an, Viện kiểm sát, Tòa án…
- Cha mẹ khi được yêu cầu chuyển tiền cho con có dấu hiệu bất thường phải trực tiếp liên hệ, kiểm tra xác minh kỹ thông tin. - Khi phát hiện các trường hợp có dấu hiệu lừa đảo người dân cần báo ngay cơ quan Công an nơi gần nhất để kịp thời ngăn chặn, không để hậu quả đáng tiếc xảy ra."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,aa7d970b-7152-5883-9115-c857a6c7bedd,text,0.04038461538461539,0.015384615384615385,0.0,0.46620694,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.46620694, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.07216494845360825,"Công an tỉnh Tuyên Quang liên tiếp khởi tố 03 Giám đốc công ty trốn thuế tổng số tiền trên 1,8 tỷ đồng",https://bocongan.gov.vn/bai-viet/tuyen-quang-lien-tiep-khoi-to-03-giam-doc-cong-ty-tron-thue-tong-so-tien-tren-1-8-ty-dong-1773042929,,"Trước đó, ngày 16/12/2025 và ngày 24/2/2026, căn cứ kết quả điều tra mở rộng vụ án Mua bán trái phép hóa đơn, lừa đảo chiếm đoạt tài sản, xảy ra tại tỉnh Tuyên Quang và một số tỉnh, thành phố, Cơ quan Cảnh sát điều tra Công an tỉnh Tuyên Quang đã ra Quyết định khởi tố bổ sung Quyết định khởi tố bị can đối với Nguyễn Hùng Vĩ (sinh năm 1981, trú tại phường Mạo Khê, tỉnh Quảng Ninh) là Giám đốc Công ty TNHH thương mại và chế biến lâm sản Gỗ Vàng và Công ty TNHH thương mại và chế biến lâm sản Miền Tây QN; Lê Hùng Dũng (sinh năm 1990, trú tại phường Gò Vấp, Thành phố Hồ Chí Minh) là Giám đốc Công ty TNHH thương mại dịch vụ Lâm Xuân Cát cùng về tội Trốn thuế quy định tại khoản 2, Điều 200, Bộ luật Hình sự. Các đối tượng (từ trái qua phải): Lê Hùng Dũng, Nguyễn Hùng Vĩ, Hoàng Văn Kiên. Thủ đoạn của các đối tượng là mua trái phép số lượng lớn hóa đơn Giá trị gia tăng khống của các “doanh nghiệp ma” - chỉ tồn tại trên giấy tờ, không có hoạt động kinh doanh thực tế - để hợp thức hàng hóa mua vào"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,095124a6-1412-5475-8ec6-03ecc3ff24f2,text,0.04015151515151515,0.015151515151515152,0.0,0.4576998,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.4576998, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.10638297872340426,"Bắt tạm giam NGUYỄN QUỐC VŨ để điều tra về hành vi ""Sản xuất, buôn bán hàng giả""",https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,,"Bắt tạm giam NGUYỄN QUỐC VŨ để điều tra về hành vi ""Sản xuất, buôn bán hàng giả""
Cơ quan Cảnh sát điều tra Công an tỉnh Đồng Nai đã ra Lệnh bắt bị can để tạm giam và Lệnh khám xét đối với 03 bị can gồm:
Đinh Văn Liên (sinh năm 1981) ngụ phường Long Bình, tỉnh Đồng Nai;
Nguyễn Thị Tuyến (sinh năm 1982) ngụ phường Tam Hiệp, tỉnh Đồng Nai;
Nguyễn Quốc Vũ (sinh năm 1978) ngụ phường Tân Thuận, Thành phố Hồ Chí Minh để điều tra làm rõ hành vi: Sản xuất, buôn bán hàng giả xảy ra tại Công ty Cổ phần Nhà máy y tế EBC Đồng Nai”."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,ed3bbb5f-02a0-5b7b-8825-53a18a68b894,text,0.03992537313432836,0.014925373134328358,0.0,0.45394394,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.45394394, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.07246376811594202,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"Đến ngày 20/1/2026, Ban Chuyên án quyết định phá án. Các tổ công tác đã đồng loạt khám xét khẩn cấp tại thành phố Đà Nẵng, tỉnh Quảng Trị và xác định các đối tượng có liên quan đến vụ án. Cầm đầu ổ nhóm lừa đảo chiếm đoạt tài sản này là Nguyễn Văn Quyền (sinh năm 1998, nơi thường trú tại xã Triệu Cơ, tỉnh Quảng Trị; hiện cư trú tại phường Hoà Khánh, thành phố Đà Nẵng). Quyền và đồng phạm đã tổ chức hoạt động lừa đảo chiếm đoạt tài sản tại đây. Cơ quan Cảnh sát điều tra Công an tỉnh Bắc Ninh đã điều tra làm rõ ổ nhóm đối tượng Nguyễn Văn Quyền tổ chức theo dõi các phiên livestream bán hàng trên mạng xã hội để lấy thông tin người đặt hàng. Sau đó, các đối tượng giả danh là người bán hàng rồi nhắn tin qua messenger yêu cầu người mua truy cập vào đường link do các đối tượng cung cấp."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,eebfdeae-bf6d-5f3e-9702-10d514649a4c,text,0.039705882352941174,0.014705882352941176,0.0,0.44209185,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.44209185, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.21428571428571427,0.0759493670886076,"Công an tỉnh Cao Bằng khởi tố, bắt tạm giam đối tượng lừa đảo chiếm đoạt hơn 400 triệu đồng",https://bocongan.gov.vn/bai-viet/khoi-to-bat-tam-giam-doi-tuong-lua-dao-chiem-doat-hon-400-trieu-dong-1773890922,,"Trước đó, ngày 25/01/2026, Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng tiếp nhận đơn tố giác của ông T.V.D (trú tại phường Thục Phán) về việc bị Trần Văn Hoàng lừa đảo chiếm đoạt tài sản. Đối tượng Trần Văn Hoàng tại cơ quan Công an."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,617bd69e-8c3c-5714-95e4-a9554c5a272b,text,0.03949275362318841,0.014492753623188406,0.0,0.44096106,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.44096106, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.09523809523809525,"Mở rộng điều tra, khởi tố 18 bị can trong vụ án hình sự xảy ra tại Cục An toàn thực phẩm thuộc Bộ Y tế và các công ty",https://www.facebook.com/mps.gov/posts/pfbid02ede7nZnCP1N8vpkM2NUKKUHtegX7yeJE6DNqeHoZXUmH5tVbvtgeSyPy5kDiayizl,,"4. Khởi tổ bị can đối với: (16) Nguyễn Quang Hưng, Tổng giám đốc Công ty CP Dược phẩm Novaco (ngày 11/6/2025, CO1 đã khởi tố Nguyễn Quang Hưng về tội ""Làm giả tài liệu của cơ quan, tổ chức"");
5. Khởi tố bị can, bắt tạm giam đối với: (17) Phạm Thị Loan, Giám đốc Công ty cổ phần Dược phẩm quốc tế Canada Việt Nam và (18) Trần Quang Hải, Giám đốc, đại diện pháp luật Công ty CP Dịch vụ thực phẩm quốc tế Fosy về tội ""Đưa hối lộ"" quy định tại khoản 4 Điều 364 Bộ luật Hình sự. 6."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,e029274d-b3be-5a40-9585-47239387186d,text,0.039084507042253525,0.014084507042253521,0.0,0.62285227,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.62285227, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.3333333333333333,0.07518796992481203,"Shark Bình từ 'cá mập' đến tội phạm lừa đảo, rửa tiền",https://tuoitre.vn/shark-binh-tu-ca-map-den-toi-pham-lua-dao-rua-tien-20260323080026706.htm,,"Nguyễn Hòa Bình tại cơ quan điều tra - Ảnh: CA
Trong vụ án đường dây lừa đảo 1.300 tỉ đồng của Mr Pips vừa hoàn tất điều tra, ông Nguyễn Hòa Bình (Chủ tịch HĐQT Tập đoàn NextTech) bị cáo buộc phạm tội rửa tiền. Shark Bình còn đang bị tạm giam trong vụ liên quan dự án tiền số AntEx của ông, với 3 cáo buộc lừa đảo chiếm đoạt tài sản, vi phạm quy định về kế toán gây hậu quả nghiêm trọng và trốn thuế. Ông Nguyễn Hòa Bình, 45 tuổi, được biết đến với biệt danh ""Shark Bình"" sau khi tham gia với vai trò nhà đầu tư trong chương trình ""Shark Tank Việt Nam"" (Thương vụ bạc tỉ). Ông được ví như ""cá mập công nghệ"" bởi kinh doanh trong lĩnh vực này và rót vốn đầu từ nhiều start-up trong lĩnh vực thương mại điện tử, công nghệ tài chính và truyền thông."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,e22a4941-ae46-521f-8ba1-6b6224b336c4,image,0.04139344262295082,0.01639344262295082,0.0,0.3391739,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.3391739, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"SẴN SÀNG BẢO VỆ TUYỆT ĐỐI AN NINH, AN TOÀN “NGÀY HỘI CỦA NON SÔNG”",https://www.facebook.com/thongtinchinhphu/posts/pfbid02gbYg3wy8fq4di5B17nGMGAvkEi3cLeGcvASm6N2MdLideJQnzwCMDFj4PDuWaGm2l,media/post_414_img_1.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,b06b0969-4a07-50fd-95d0-8feaebe9ecc7,image,0.04112903225806452,0.016129032258064516,0.0,0.3265608,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.3265608, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Giáo viên Hàn Quốc ồ ạt chia sẻ dạy học trên YouTube,https://tuoitre.vn/giao-vien-han-quoc-o-at-chia-se-day-hoc-tren-youtube-20260322194755044.htm,news_media/2f6dac63-8572-4f8a-80ce-1548395c20e1-1763803304235515515481-0-0-750-1200-crop-1763803308216323608863.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,8c8cf3cd-9c1f-5e71-8ec8-c64fbf2ffdc3,image,0.040873015873015874,0.015873015873015872,0.0,0.31374136,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.31374136, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Miss Grand Thailand 2026: Sân khấu thành 'sở thú'?,https://tuoitre.vn/miss-grand-thailand-2026-san-khau-thanh-so-thu-20260323050740503.htm,news_media/base64-17742175369431735191572.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,a2c8054c-9002-53a3-8d04-2a00b58e76d4,image,0.040625,0.015625,0.0,0.3055194,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3055194, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Chihuahua hóa đá khi giáp mặt chó Ngao Ý,https://vnexpress.net/thu-gian-video-hai-chuyen-la-chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-5053886.html,news_media/chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-1774317456.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,5271ed14-afbb-5cb3-bb9e-a41d28a5a73d,image,0.04038461538461539,0.015384615384615385,0.0,0.30058193,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.30058193, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"TP.HCM đưa lao động tự do, nội trợ… vào diện khám sức khỏe định kỳ",https://tuoitre.vn/tp-hcm-dua-lao-dong-tu-do-noi-tro-vao-dien-kham-suc-khoe-dinh-ky-2026032314092238.htm,news_media/base64-17742498316171092681560.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,c197c1d0-1fee-5e6e-9596-a13fd898d230,image,0.04015151515151515,0.015151515151515152,0.0,0.29750472,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.29750472, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,1.001 kiếp nạn luộc gà ngày Tết của các 'đầu bếp',https://vnexpress.net/1-001-kiep-nan-luoc-ga-ngay-tet-cua-cac-dau-bep-5042452.html,news_media/2-1771562458-4003-1771562589.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,72f5b319-c52b-5da1-a62d-9db2caffd75c,image,0.03992537313432836,0.014925373134328358,0.0,0.29437113,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.29437113, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Anh bỏ đề xuất cho AI 'dùng chùa' dữ liệu,https://vnexpress.net/anh-bo-de-xuat-cho-ai-dung-chua-du-lieu-5053056.html,news_media/ai-trong-sa-ng-ta-o-1-17740160-4847-5414-1774017996.png,
