experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,f956a658-0c35-55eb-a1cb-bb60c5e00814,text,0.20020406974025753,0.013888888888888888,0.16131518085136864,0.62127537,"[{""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.62127537, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5,0.0979020979020979,"'Siêu lừa' Mr Pips thuê tổ tư vấn pháp chế 'quản trị rủi ro', trả phí 6,4 tỉ",https://tuoitre.vn/sieu-lua-mr-pips-thue-to-tu-van-phap-che-quan-tri-rui-ro-tra-phi-6-4-ti-20260324131233434.htm,,"TikToker Mr Pips Phó Đức Nam thời điểm bị bắt - Ảnh: Công an cung cấp
Kết luận điều tra vụ án ""siêu lừa"" Phó Đức Nam (tức Mr Pips) chiếm đoạt 1.300 tỉ đồng, cơ quan điều tra xác định hai người là Nguyễn Thanh Phong (36 tuổi, trú Tây Ninh) và Phạm Trường Sơn (46 tuổi, trú tỉnh Quảng Trị) có vai trò giúp sức trong việc tư vấn thành lập ""Trung tâm quản trị rủi ro"" để đối phó với các vụ việc bị nhà đầu tư khiếu kiện hoặc khi nhân viên bị triệu tập. Khoảng năm 2020, Phong quen biết Phó Đức Nam thông qua em gái là Nguyễn Thanh Tâm (31 tuổi), bạn gái của Mr Pips. Từ đó, Phong biết được Nam hoạt động tổ chức sàn giao dịch chứng khoán quốc tế, forex, thuê văn phòng, tuyển dụng, điều hành nhân viên kinh doanh liên lạc, dụ dỗ bị hại tham gia đầu tư nhằm lừa đảo chiếm đoạt tài sản."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,ed3bbb5f-02a0-5b7b-8825-53a18a68b894,text,0.18697153841787362,0.014925373134328358,0.14704616528354525,0.45394394,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.45394394, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.07246376811594202,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"Đến ngày 20/1/2026, Ban Chuyên án quyết định phá án. Các tổ công tác đã đồng loạt khám xét khẩn cấp tại thành phố Đà Nẵng, tỉnh Quảng Trị và xác định các đối tượng có liên quan đến vụ án. Cầm đầu ổ nhóm lừa đảo chiếm đoạt tài sản này là Nguyễn Văn Quyền (sinh năm 1998, nơi thường trú tại xã Triệu Cơ, tỉnh Quảng Trị; hiện cư trú tại phường Hoà Khánh, thành phố Đà Nẵng). Quyền và đồng phạm đã tổ chức hoạt động lừa đảo chiếm đoạt tài sản tại đây. Cơ quan Cảnh sát điều tra Công an tỉnh Bắc Ninh đã điều tra làm rõ ổ nhóm đối tượng Nguyễn Văn Quyền tổ chức theo dõi các phiên livestream bán hàng trên mạng xã hội để lấy thông tin người đặt hàng. Sau đó, các đối tượng giả danh là người bán hàng rồi nhắn tin qua messenger yêu cầu người mua truy cập vào đường link do các đối tượng cung cấp."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,1749d565-96f6-53ff-ae0c-3afe8f1478a3,text,0.18349477639853368,0.013333333333333334,0.14516144306520035,0.5374951,"[{""branch"": ""text_dense"", ""rank"": 15, ""score"": 0.5374951, ""query"": ""Thượng úy Nguyễn Đức Phước là Điều tra viên chính của vụ án lừa đảo.""}]",False,False,False,False,text_overlap,0.21428571428571427,0.0375,Triệt phá đường dây mua bán người dưới 16 tuổi vào các công ty lừa đảo tại Campuchia,https://www.facebook.com/thongtinchinhphu/posts/pfbid02hT24Tks3DoKB3o42zYgXNNwDAxPjkveyASRG5mtNH742bF2Xct5t66P4B3NzywQnl,,"(sinh năm 2010, trú xã Thạch An). Kết quả điều tra xác định, Nông Trần Vũ là đối tượng chủ mưu, cầm đầu đường dây mua bán người dưới 16 tuổi sang Campuchia làm việc tại các công ty lừa đảo. Xác định đây là vụ án đặc biệt nghiêm trọng, gây hoang mang dư luận và ảnh hưởng đến an ninh trật tự địa phương, trước đó vào ngày 30/7/2025, Phòng Cảnh sát hình sự Công an tỉnh Cao Bằng đã xác lập chuyên án bí số 725M để tập trung đấu tranh, triệt phá toàn bộ đường dây. Ngày 02/8/2025, Cơ quan Cảnh sát điều tra Công an tỉnh đã khởi tố vụ án, khởi tố bị can và tạm giam Phạm Quang Linh (sinh năm 2006, trú phường Thục Phán) và Bế Lý Hà Nam (sinh năm 2010, trú xã Thạch An) về cùng tội danh. Theo tài liệu điều tra, các đối tượng đã cấu kết với một số người đang làm việc tại các công ty lừa đảo ở Campuchia để dụ dỗ, mua bán người dưới 16 tuổi. Sau khi vụ án bị phát hiện, Nông Trần Vũ bỏ trốn sang khu tự trị Kampot (Campuchia). Hiện Cơ quan Cảnh sát điều tra Công an tỉnh đang tiếp tục mở rộng điều tra, xử"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.18315262928598708,0.015873015873015872,0.1422796134129712,0.48038495,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.48038495, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06306306306306306,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,4fae98e5-0a4b-5e4b-8a04-08e9d145b48f,text,0.17783928229943194,0.016129032258064516,0.13671025004136741,0.48432678,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.48432678, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.21428571428571427,0.07142857142857142,Chiêu bốc thăm khiến khách 'không bao giờ trúng thưởng',https://vnexpress.net/chieu-boc-tham-khien-khach-khong-bao-gio-trung-thuong-5051469.html,,"Ngày 17/3 Phòng Cảnh sát hình sự Công an tỉnh Tây Ninh cho biết đã bắt tạm giam Phước (ngụ Vĩnh Long), Mai Thị Nữ (cùng 36 tuổi, ngụ Khánh Hòa) và 18 người để điều tra hành vi Lừa đảo chiếm đoạt tài sản. Một bị can khác có con nhỏ, được cho tại ngoại."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,d298a313-1234-5453-8c77-476567530170,text,0.17723465513321449,0.013157894736842105,0.13907676039637237,0.59027845,"[{""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.59027845, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5333333333333333,0.12213740458015267,"Khởi tố, bắt tạm giam đối tượng lừa ""Chạy án""",https://bocongan.gov.vn/bai-viet/khoi-to-bat-tam-giam-doi-tuong-lua-chay-an-1773370924,,"Trần Văn Toán tại cơ quan Công an. Ngoài vụ việc trên, trong quá trình điều tra, xác minh thu thập tài liệu, chứng cứ Cơ quan CSĐT Công an tỉnh Đắk Lắk còn xác định: Trong năm 2025, với chiêu trò tự “nổ” mình quen biết nhiều người trong các cơ quan Nhà nước, có thể giúp làm các loại giấy tờ, “chạy” nghĩa vụ quân sự, “chạy án” ..., đối tượng Trần Văn Toán đã lừa đảo, chiếm đoạt tài sản của nhiều bị hại trên địa bàn tỉnh Đắk Lắk. Ai là nạn nhân của Trần Văn Toán, đề nghị liên hệ Cơ quan CSĐT Công an tỉnh Đắk Lắk, địa chỉ 457 Lê Duẩn, phường Bình Kiến, tỉnh Đắk Lắk (gặp Điều tra viên, Đại úy Nguyễn Thanh Tùng - SĐT: 077.357.4448) để trình báo và được hướng dẫn giải quyết theo quy định của pháp luật./"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,7053a516-f614-5854-a046-fa5b3d2e7cdc,text,0.1756100665804874,0.010752688172043012,0.13985737840844437,0.47892517,"[{""branch"": ""text_dense"", ""rank"": 33, ""score"": 0.47892517, ""query"": ""Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06060606060606061,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác! Lợi dụng sự phát triển mạnh của mạng xã hội, các đối tượng lừa đảo ngày càng dựng lên nhiều kịch bản tinh vi, đánh trúng tâm lý ham trúng thưởng, thiếu cảnh giác của người dân. Một trong những thủ đoạn đang nở rộ thời gian gần đây là livestream “cào vé số may mắn”, hứa hẹn trúng thưởng hàng trăm triệu đến hàng tỷ đồng. Từ những dấu hiệu bất thường ban đầu do người dân trình báo, Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh đã kiên trì vào cuộc, lần theo từng dấu vết trên không gian mạng, phối hợp với các đơn vị chức năng triệt phá ổ nhóm lừa đảo quy mô lớn tại tỉnh Lào Cai, chiếm đoạt tài sản của khoảng 500 bị hại với tổng số tiền ước tính khoảng 3 tỷ đồng. Theo tài liệu điều tra, khoảng tháng 12/2025, Lê Xuân Phước (SN 1991, trú tại thôn 3, xã Lục Yên, tỉnh Lào Cai) là đối tượng cầm đầu, trực tiếp tổ chức, điều hành toàn bộ hoạt động lừa đảo. Phước chuẩn bị các công cụ, phương tiện phục v"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,f5f1036f-5175-5200-a539-4f70fc5e492f,text,0.17198590547133505,0.012987012987012988,0.13399889248432206,0.58893687,"[{""branch"": ""text_sparse"", ""rank"": 17, ""score"": 0.58893687, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06511627906976744,Công an thành phố Huế nhanh chóng làm rõ vụ lừa đảo mua bán vàng qua mạng xã hội,https://bocongan.gov.vn/bai-viet/cong-an-thanh-pho-hue-nhanh-chong-lam-ro-vu-lua-dao-mua-ban-vang-qua-mang-xa-hoi-1773480775,,"Khi người quen của bà S. đến kiểm tra thì xác nhận số vàng đúng như thỏa thuận. Tin tưởng, bà S đã chuyển 372.600.000 đồng qua mã QR do tài khoản “Yến Nhi” cung cấp. Tuy nhiên, sau khi chuyển tiền thành công, bà S. không liên lạc được với tài khoản “Yến Nhi”. Nhận thấy có dấu hiệu bị lừa đảo, nạn nhân đã nhanh chóng trình báo sự việc đến cơ quan Công an. Công an phường Hương Trà đọc lệnh bắt khẩn cấp đối với Nguyễn Ngọc Hậu. Ngay sau khi tiếp nhận thông tin, Công an phường Hương Trà đã khẩn trương triển khai các biện pháp xác minh, điều tra, truy xét làm rõ. Từ các tài liệu thu thập được, lực lượng Công an xác định đối tượng nghi vấn là Nguyễn Ngọc Hậu (sinh năm 1996, trú phường Phong Quảng, hiện ở tại phường Phong Thái, thành phố Huế). Đến khoảng 16 giờ ngày 12/3, lực lượng Công an đã truy tìm được Nguyễn Ngọc Hậu tại khu vực phường Phú Bài, thành phố Huế và mời về trụ sở làm việc. Tại cơ quan Công an, Hậu khai nhận đã tìm hiểu các thủ đoạn lừa đảo mua bán vàng trên mạng xã hội. Hậu s"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,11929fe5-23f7-5159-a91f-4faf13143037,text,0.16743082667156098,0.0125,0.12993082667156097,0.5686697,"[{""branch"": ""text_sparse"", ""rank"": 20, ""score"": 0.5686697, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5333333333333333,0.06451612903225806,"Bắt 35 đối tượng trong đường dây mua bán trái phép thông tin tài khoản ngân hàng, cung cấp cho các ổ nhóm tội phạm ở",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDhacekztcssitU4hEw1SyAeREvqFc8E9K73u9ymd9FFW5VDgRZRWiPC1GwW2ianl,,"Bắt 35 đối tượng trong đường dây mua bán trái phép thông tin tài khoản ngân hàng, cung cấp cho các ổ nhóm tội phạm ở Campuchia để
chiếm đoạt tài sản. Yêu cầu những người đã trót bán, cho thuê, cho mượn tài khoản sớm ra trình diện, làm việc để được hướng dẫn giải quyết; các cá nhân chấm dứt ngay các hành vi bán, cho thuê, cho mượn tài khoản vì đây là hành vi tiếp tay cho tội phạm lừa đảo. Được biết trong thời gian qua, các ổ nhóm tội phạm ở Campuchia thường xuyên sử dụng các tài khoản ngân hàng “ảo”, không chính chủ để lừa đảo người bị hại chuyển tiền, từ tài khoản “ảo” nhận tiền lừa đảo ban đầu, tiền lừa đảo tiếp tục được chuyển qua nhiều tài khoản ngân hàng “ảo” khác nhau, gây rất nhiều khó khăn cho cơ quan chức năng trong công tác điều tra, truy bắt thủ phạm. Thậm chí, với quy định bắt buộc phải xác nhận sinh trắc học của ngân hàng Nhà nước, các đối tượng vẫn sử dụng thiết bị điện tử và các ứng dụng bẻ khóa để đánh lừa hệ thống xác nhận. Với quyết tâm cao nhất nhằm triệt xóa tận gốc "
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,6dfa1a93-ec19-5df9-84ed-afc5d2ddee05,text,0.16716774755520297,0.01020408163265306,0.1319636659225499,0.45846796,"[{""branch"": ""text_dense"", ""rank"": 38, ""score"": 0.45846796, ""query"": ""Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2857142857142857,0.0898876404494382,"Công an thu hơn 500 miếng vàng, 41 siêu xe trong vụ án Mr Pips",https://vnexpress.net/cong-an-thu-hon-500-mieng-vang-41-sieu-xe-trong-vu-an-mr-pips-5052577.html,,"Nam, 32 tuổi, vừa bị Cơ quan cảnh sát điều tra Công an thành phố Hà Nội đề nghị truy tố về tội Lừa đảo chiếm đoạt tài sản và Rửa tiền. Đồng phạm Lê Khắc Ngọ, 36 tuổi (tức Mr Hunter) và 65 người khác bị cáo buộc Lừa đảo chiếm đoạt tài sản. Trong 8 bị can còn lại trong vụ án bị cáo buộc Rửa tiền hoặc Trốn thuế hoặc Tiêu thụ tài sản do người khác phạm tội có Shark Nguyễn Hòa Bình."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.04139344262295082,0.01639344262295082,0.0,0.35397592,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.35397592, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.04112903225806452,0.016129032258064516,0.0,0.34866604,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.34866604, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,0905546d-203e-5350-9a15-069815cc36da,image,0.040873015873015874,0.015873015873015872,0.0,0.3423682,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.3423682, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Phát biểu kết luận Hội nghị giao ban Bộ Công an đầu Xuân Ất Tỵ 2025 kết nối trực tuyến với Công an các địa phương, thay",https://www.facebook.com/mps.gov/posts/pfbid02Uvt4CDdYVLcFU4FQdTbxnnQZ5QNVyRcDWubrJ53F5iUKfaYHojMhH18qgEPGSeVYl,media/post_679_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,00251459-1dd3-5fa4-9090-0d7be20b6b94,image,0.040625,0.015625,0.0,0.33946103,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.33946103, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Tây Ninh: Cao điểm tổng kiểm soát các loại phương tiện vi phạm trên tuyến giao thông đường bộ,https://bocongan.gov.vn/bai-viet/cong-an-tinh-tay-ninh-ra-quan-thuc-hien-cao-diem-va-phat-dong-thi-dua-tong-kiem-soat-cac-loai-phuong-tien-vi-pham-ttatgt-1773656968,news_media/articles-20260316172841-b74956b8-b2ba-4541-b191-e298dd8c979b-dsc01139.JPG,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,15020b34-f436-50cc-bf82-d72328d5ff19,image,0.04038461538461539,0.015384615384615385,0.0,0.3384845,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3384845, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Nhiều bạn đọc quan tâm gửi câu hỏi tới,https://www.facebook.com/mps.gov/posts/pfbid02Ub7ZuY2LTRJFu8V2YtMUWDcqT1yVPTP3oziwbrEVyihtMWTzpU1LFChD1NQyJGwml,media/post_1099_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.04015151515151515,0.015151515151515152,0.0,0.33782572,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.33782572, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,852f9c57-70cb-5b2b-8d00-f09716969f89,image,0.03992537313432836,0.014925373134328358,0.0,0.3375377,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.3375377, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Dự thảo quy định kiểm soát các hoạt động hợp pháp liên quan đến ma túy và quản lý người sử dụng trái phép chất ma túy,https://bocongan.gov.vn/bai-viet/bo-sung-quy-dinh-kiem-soat-cac-hoat-dong-hop-phap-lien-quan-den-ma-tuy-va-quan-ly-nguoi-su-dung-trai-phep-chat-ma-tuy-1770998104,news_media/library-20260213222210-8f28ef8a-09ba-4038-99dc-635562b23f1d-1-1-13.jpg,
