experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,5a74ad7e-b65a-5c03-965b-98aeb8be4d42,text,0.19948574087444182,0.02441520467836257,0.12507053619607925,0.887438,"[{""branch"": ""text_dense"", ""rank"": 35, ""score"": 0.50456643, ""query"": ""vụ án lừa đảo 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.887438, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.25,0.10989010989010989,Thủ đoạn xác nhận nơi làm việc giả để đủ điều kiện mua nhà ở xã hội,https://vnexpress.net/thu-doan-xac-nhan-noi-lam-viec-gia-de-du-dieu-kien-mua-nha-o-xa-hoi-5053972.html,,"Vừa qua liên tiếp xảy ra các vụ án sai phạm về mua bán, làm hồ sơ nhà ở xã hội. Mới đây nhất, Cục An ninh kinh tế Bộ Công an khởi tố vụ án Lừa đảo chiếm đoạt tài sản xảy ra tại một số dự án nhà ở xã hội trên địa bàn thành phố Hà Nội, các nghi phạm đã chiếm đoạt hơn 40 tỷ đồng."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,7053a516-f614-5854-a046-fa5b3d2e7cdc,text,0.19579915622420105,0.00909090909090909,0.16170824713329196,0.46778578,"[{""branch"": ""text_dense"", ""rank"": 50, ""score"": 0.46778578, ""query"": ""số tiền bị chiếm đoạt trong vụ lừa đảo""}]",True,False,True,False,text_overlap,0.8,0.13559322033898305,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác! Lợi dụng sự phát triển mạnh của mạng xã hội, các đối tượng lừa đảo ngày càng dựng lên nhiều kịch bản tinh vi, đánh trúng tâm lý ham trúng thưởng, thiếu cảnh giác của người dân. Một trong những thủ đoạn đang nở rộ thời gian gần đây là livestream “cào vé số may mắn”, hứa hẹn trúng thưởng hàng trăm triệu đến hàng tỷ đồng. Từ những dấu hiệu bất thường ban đầu do người dân trình báo, Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh đã kiên trì vào cuộc, lần theo từng dấu vết trên không gian mạng, phối hợp với các đơn vị chức năng triệt phá ổ nhóm lừa đảo quy mô lớn tại tỉnh Lào Cai, chiếm đoạt tài sản của khoảng 500 bị hại với tổng số tiền ước tính khoảng 3 tỷ đồng. Theo tài liệu điều tra, khoảng tháng 12/2025, Lê Xuân Phước (SN 1991, trú tại thôn 3, xã Lục Yên, tỉnh Lào Cai) là đối tượng cầm đầu, trực tiếp tổ chức, điều hành toàn bộ hoạt động lừa đảo. Phước chuẩn bị các công cụ, phương tiện phục v"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,8c8e5f10-87f0-5388-8d92-0548549d0518,text,0.19382097768394643,0.011764705882352941,0.15705627180159348,0.4886511,"[{""branch"": ""text_dense"", ""rank"": 25, ""score"": 0.4886511, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng""}]",True,False,True,False,text_overlap,0.7,0.1686746987951807,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"Sau đó, chúng tiếp tục dụ dỗ bị hại chuyển tiền với số lượng lớn và tư vấn đưa lệnh mua bán cho đến khi thua lỗ hết tiền, ""cháy"" tài khoản. Nhưng sau đó, chúng sẽ ""vây"" nhà đầu tư rơi vào vòng xoáy lừa cấp cao hơn bằng cách cho nhân viên liên hệ với bị hại tự xưng là chuyên gia sẽ tư vấn trực tiếp 1-1. Chúng dụ dỗ bị hại chuyển thêm số tiền lớn hơn, tiếp tục đặt lệnh đầu tư dẫn đến thua lỗ ""cháy"" tài khoản và bị chiếm đoạt tiền. Bằng các chiêu thức trên, nhóm của Mr Pips đã thực hiện chuỗi 738 vụ lừa đảo và chiếm đoạt hơn 1.300 tỉ của nhà đầu tư. Một phần số tiền, vàng bị công an thu giữ - Ảnh: CACC
Một phần số tiền, vàng bị công an thu giữ - Ảnh: CACC
Trong hàng chục bất động sản mà Mr Pips và người thân mua với mục đích ""rửa tiền"", có những căn hộ giá lên đến hàng trăm tỉ. Cụ thể, Phó Đức Nam đã mua 2 căn hộ tại tầng 6 tháp Crown trên phố Hàng Bài - Hai Bà Trưng (Hà Nội) với tổng giá trị hơn 266 tỉ đồng, gồm một căn khoảng 145,5 tỉ và một căn khoảng 120,8 tỉ đồng (giá trung bình khoả"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,3894d2df-97bf-5da6-b76f-cf3ab6737803,text,0.18633019671497847,0.014705882352941176,0.1466243143620373,0.49547267,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.49547267, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.19999999999999998,"Khởi tố, bắt tạm giam Nguyễn Ngọc Tiền để điều tra về tội ""Lừa đảo chiếm đoạt tài sản""",https://bocongan.gov.vn/bai-viet/khoi-to-bat-tam-giam-nguyen-ngoc-tien-de-dieu-tra-ve-toi-lua-dao-chiem-doat-tai-san-1774004386,,"bị lừa số tiền hơn 4,2 tỷ đồng. Cụ thể, thông qua mối quan hệ, ông D. được người quen giới thiệu mua nền đất, tổng cộng Công ty TNHH DV BĐS Đảo Vàng đã nhận của ông D. hơn 4,2 tỷ đồng (tương đương 95% giá trị hợp đồng)."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,7ecd418d-cb96-51b4-9aad-4dae859ec037,text,0.1837781115952545,0.015384615384615385,0.14339349621063913,0.92535985,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.92535985, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",True,False,True,False,text_overlap,0.6,0.13259668508287292,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"Theo đó, Hoàng sử dụng các tài khoản Facebook giả mạo gọi điện thoại video cho người thân, sau đó lấy lý do mạng bị yếu nên chuyển qua nhắn tin qua Messenger với mục đích nói người bị hại tham gia đổi tiền ngoại tệ để hưởng % hoa hồng. Tiếp đó, Hoàng làm giả các bill chuyển tiền thành công để gửi cho bị hại nhằm mục đích để người bị hại chuyển tiền cho con của mình để đổi tiền. Khi người bị hại chuyển một số tiền lớn thì Hoàng lập tức chặn liên lạc, hủy các sim điện thoại và vứt bỏ các thiết bị điện thoại khi đã thực hiện xong hành vi lừa đảo chiếm đoạt tài sản. Hoàng khai nhận đã dùng số tiền chiếm đoạt được tiêu sài cá nhân. Với thủ đoạn nêu trên từ tháng 01/2025 đến nay, Nguyễn Việt Hoàng đã thực hiện hàng chục vụ lừa đảo khác với nhiều bị hại trên cả nước, riêng tại thành phố Đà Nẵng đã xác định được 02 bị hại với tổng số tiền chiếm đoạt hơn 1,3 tỷ đồng. Cùng với việc bắt giữ, di lý đối tượng về Đà Nẵng để phục vụ công tác điều tra, Cơ quan Công an cũng đã thu tang vật gồm nhiều đi"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,c6844a72-d14a-5230-9b30-c28162dbe7ca,text,0.1747919895843903,0.011111111111111112,0.13868087847327917,0.44871923,"[{""branch"": ""text_dense"", ""rank"": 30, ""score"": 0.44871923, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.10344827586206895,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"Mr Pips - Ảnh: CACC
Cơ quan điều tra đánh giá vụ án này có tính chất đặc biệt nghiêm trọng, Tiktoker Phó Đức Nam (Mr Pips) bị cáo buộc cầm đầu đường dây thực hiện chuỗi 738 vụ lừa đảo, chiếm đoạt hơn 1.300 tỉ của nhà đầu tư. Trong vụ án này, ông Nguyễn Hòa Bình (Shark Bình) và nhiều người thân trong gia đình Mr Pips bị cáo buộc tội rửa tiền hoặc trốn thuế hoặc tội tiêu thụ tài sản do người khác phạm tội mà có. Trước khi đường dây lừa đảo này bị triệt phá, Phó Đức Nam (32 tuổi) khá nổi tiếng trên mạng xã hội với tài khoản có tên Mr Pips. Từ năm 2018, Nam bắt mối với một người Thổ Nhĩ Kỳ có tên Isik Uran rồi ra nước ngoài học cách thành lập hàng loạt trang web về giao dịch ngoại hối, chứng khoán quốc tế để ""mở đường"" cho phi vụ thiết lập đường dây lừa đảo. Còn trên mạng xã hội, Mr Pips tạo dựng hình ảnh là một người thành công trong đầu tư. Nam sắm nhiều xe sang và đăng tải trên các nền tảng xã hội nhằm mục đích tạo dựng hình ảnh về cuộc sống giàu có để lôi kéo nhà đầu tư tham gia đầu tư"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,9f72e80e-cd26-57bd-ba29-d97e5bf87fd0,text,0.17095684075304307,0.01639344262295082,0.12956339813009227,0.6029334,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.6029334, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.35,0.19444444444444445,"Kết bạn với người lạ, nhận nhiệm vụ online để tăng thu nhập, ông H. ở Bình Phước bị mất 3 tỷ đồng. Mong muốn lấy lại số tiền đã mất, ông H.",https://www.facebook.com/mps.gov/posts/pfbid09TedTra4ak5grcHE78FsXzbnfLPgGcAXVUrPwkCwMBjafixn8rvoo3R68APoHD8Rl,,lại nhờ đến “dịch vụ lấy lại tiền ” và mất thêm 370 triệu đồng. Cuối năm tội phạm lừa đảo gia tăng.
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,7a866668-48a0-51fb-aebd-92c73a20a494,text,0.17061392690716456,0.014285714285714285,0.13132821262145028,0.89112014,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.89112014, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.22784810126582278,Lần đầu tiên Quảng Ngãi đề nghị truy tố vắng mặt bị can bỏ trốn nhiều năm,https://tuoitre.vn/lan-dau-tien-quang-ngai-de-nghi-truy-to-vang-mat-bi-can-bo-tron-nhieu-nam-20260324123131968.htm,,"đã giao hàng cho khách, trực tiếp thu tiền nhưng không nộp lại cho công ty mà chiếm đoạt. Tổng số tiền bị chiếm đoạt được xác định hơn 689 triệu đồng. Khi sự việc có dấu hiệu bị phát hiện, R."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.16995146616851034,0.014925373134328358,0.13002609303418197,0.9142019,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.9142019, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.14516129032258066,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Nếu nạn nhân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,4956b6ab-3580-5a00-aeaf-bf1d4edd0822,text,0.16888586969340919,0.015625,0.1282608696934092,0.9782435,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.9782435, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.3,0.12765957446808512,TikToker Mr Pips bị đề nghị truy tố vì lừa hơn 1.300 tỷ đồng,https://vnexpress.net/tiktoker-mr-pips-bi-de-nghi-truy-to-vi-lua-hon-1-300-ty-dong-5051897.html,,"Nam, 32 tuổi, vừa bị Cơ quan cảnh sát điều tra Công an thành phố Hà Nội đề nghị truy tố về tội Lừa đảo chiếm đoạt tài sản và Rửa tiền. Lê Khắc Ngọ, 36 tuổi (tức Mr Hunter) và vợ là Ngô Thị Thêu, bị đề nghị truy tố tội Lừa đảo chiếm đoạt tài sản. Cùng vụ án, 72 người khác bị cáo buộc một trong các tội Lừa đảo chiếm đoạt tài sản, Rửa tiền hoặc Tiêu thụ tài sản do người khác phạm tội mà có."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,96c1d3a9-72be-54d2-8616-e76bca1d3cff,image,0.04139344262295082,0.01639344262295082,0.0,0.38694826,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.38694826, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Tổng lãnh sự Hà Lan thăm báo Tuổi Trẻ, mong kết nối nhiều hơn với giới trẻ Việt Nam",https://tuoitre.vn/tong-lanh-su-ha-lan-tham-bao-tuoi-tre-mong-ket-noi-nhieu-hon-voi-gioi-tre-viet-nam-20260319143253948.htm,news_media/base64-17739069590041850638433.jpeg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,7657ce99-c8da-54a4-922a-28c5bc5cbf88,image,0.04112903225806452,0.016129032258064516,0.0,0.3712415,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.3712415, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Diễn viên Quang Minh: 'Tôi tận hưởng hạnh phúc bên bạn gái',https://vnexpress.net/dien-vien-quang-minh-toi-tan-huong-hanh-phuc-ben-ban-gai-5052760.html,news_media/quang-minh-hong-dao-trong-cho-em-gan-anh-them-chut-nua-2016-1649331362.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,27c946e3-790e-5286-bbf4-f05fa02acba7,image,0.040873015873015874,0.015873015873015872,0.0,0.36437464,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.36437464, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Bà mẹ hai con mở tiệc ăn mừng ly hôn,https://vnexpress.net/ba-me-hai-con-mo-tiec-an-mung-ly-hon-5053736.html,news_media/001-1774239595-6290-1774239924.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,04ce7d10-ad9d-5713-8bf1-78b13e30f158,image,0.040625,0.015625,0.0,0.3636559,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3636559, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Trường Đại học Việt Đức mở ngành quản trị số, kinh doanh quốc tế",https://vnexpress.net/truong-dai-hoc-viet-duc-mo-nganh-quan-tri-so-kinh-doanh-quoc-te-5054164.html,news_media/Screenshot-2026-03-24-110000-1-2783-2535-1774325166.png,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,7d4c2c2b-8d6e-505e-b5f9-f0cc68c087bf,image,0.04038461538461539,0.015384615384615385,0.0,0.36361328,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.36361328, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Cần Thơ: Bắt giữ thêm 03 đối tượng trong vụ cướp giật tài sản tại Khu tham quan Liên Hoa Bảo Tháp,https://bocongan.gov.vn/bai-viet/can-tho-bat-giu-them-03-doi-tuong-trong-vu-cuop-giat-tai-lien-hoa-bao-thap-1773906724,news_media/library-20260319145653-7f4b61df-5b41-4126-bb2f-8f4b6e2b3f3d-articles-20260319145110-fbd73392-dc57-4308-bbf7-7369066a54a5-h1.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,8a40f517-70e0-5be4-b6c6-24b0fb2f7947,image,0.04015151515151515,0.015151515151515152,0.0,0.35649258,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.35649258, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Người phụ nữ 'nổ' làm ở Bộ Công an, chiếm đoạt hàng trăm triệu đồng",https://tuoitre.vn/nguoi-phu-nu-no-lam-o-bo-cong-an-chiem-doat-hang-tram-trieu-dong-20260321104854468.htm,news_media/base64-17740649681221086801504.jpeg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,58f71208-880f-5bcc-a39f-4cd78a4893ef,image,0.03992537313432836,0.014925373134328358,0.0,0.3563675,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.3563675, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Meghan Markle và công thức mặc đẹp mùa hè không bao giờ lỗi mốt,https://tuoitre.vn/meghan-markle-va-cong-thuc-mac-dep-mua-he-khong-bao-gio-loi-mot-20260320214457.htm,news_media/meghan-markle-summer-fashion-5-1-17740176796191940003156.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,8de0a585-94f2-5f47-a47a-89a85cbcfdc7,image,0.039705882352941174,0.014705882352941176,0.0,0.3559265,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.3559265, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Quyết tâm xây dựng Bệnh viện Y học cổ truyền trở thành trung tâm y học cổ truyền hàng đầu,https://bocongan.gov.vn/bai-viet/quyet-tam-xay-dung-benh-vien-y-hoc-co-truyen-tro-thanh-trung-tam-y-hoc-co-truyen-hang-dau-1773730470,news_media/library-20260317140640-895636a2-eeb4-4bff-8736-196ef3f63fbe-atx-1381-copy.JPG,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,e0962c0d-3852-5795-acf6-d0e883ab90fe,image,0.03949275362318841,0.014492753623188406,0.0,0.35471416,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.35471416, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Nổ mìn khai thác đá, nhiều nhà dân bị thủng mái",https://vnexpress.net/no-min-khai-thac-da-nhieu-nha-dan-bi-thung-mai-5052122.html,news_media/IMG-1466-1773845103-5600-1773845624.jpg,
