experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,01713cdb-2beb-5506-840a-6dc6f38c44d5,text,0.17463611251484917,0.011494252873563218,0.13814185964128595,0.3623674,"[{""branch"": ""text_dense"", ""rank"": 27, ""score"": 0.3623674, ""query"": ""Thượng úy Nguyễn Đức Phước""}]",False,False,False,False,text_overlap,0.42857142857142855,0.10434782608695652,"Nhanh chóng truy bắt, trả lại tài sản cho du khách bị cướp giật tại thành phố Huế",https://bocongan.gov.vn/bai-viet/nhanh-chong-truy-bat-tra-lai-tai-san-cho-du-khach-bi-cuop-giat-tai-hue-1773796860,,"Huế đã triển khai các biện pháp nghiệp vụ, nhanh chóng truy xét đối tượng. Chỉ trong thời gian ngắn, lực lượng chức năng đã xác định và bắt giữ Nguyễn Đức Phước (sinh năm 1999, trú tại phường Phú Xuân), đồng thời thu hồi được tang vật.
Đối tượng Nguyễn Đức Phước tại cơ quan Công an.
Khoảng khắc nhận lại chiếc điện thoại, bà Ramires Maria De Jesus không giấu được xúc động và vui mừng. Bà gửi lời cảm ơn chân thành tới lực lượng Công an phường Phú Xuân nói riêng và Công an thành phố Huế nói chung vì sự vào cuộc nhanh chóng, tận tâm, giúp bà"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,971c20c2-9487-5f19-92d7-581b08b2bb98,text,0.17018782803642152,0.014492753623188406,0.1306950744132331,0.4353683,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.4353683, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2857142857142857,0.06451612903225805,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"� đồng.
Theo tài liệu điều tra, khoảng tháng 12/2025, Lê Xuân Phước (SN 1991, trú tại thôn 3, xã Lục Yên, tỉnh Lào Cai) là đối tượng cầm đầu, trực tiếp tổ chức, điều hành toàn bộ hoạt động lừa đảo. Phước chuẩn bị các công cụ, phương tiện phục vụ phạm tội như trang Facebook để livestream cào thẻ, máy tính, điện thoại, thẻ cào viễn thông, hệ thống tài khoản Facebook ảo và đặc biệt là ứng dụng ngân hàng MB giả hiển thị số dư tài khoản rất lớn nhằm tạo niềm tin cho người xem.
Dưới sự chỉ đạo của Phước, 6 đối tượng"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,b9c0883f-81d5-5333-b306-88265521261d,text,0.1676240831920629,0.014084507042253521,0.12853957614980938,0.65075076,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.65075076, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.42857142857142855,0.10619469026548672,"'Siêu lừa' Mr Pips thuê tổ tư vấn pháp chế 'quản trị rủi ro', trả phí 6,4 tỉ",https://tuoitre.vn/sieu-lua-mr-pips-thue-to-tu-van-phap-che-quan-tri-rui-ro-tra-phi-6-4-ti-20260324131233434.htm,,"ên, Nguyễn Thanh Phong và Phạm Trường Sơn bị cáo buộc phạm vào tội lừa đảo chiếm đoạt tài sản với vai trò đồng phạm giúp sức cho ""siêu lừa"" Mr Pips.
Cơ quan điều tra còn làm rõ riêng Phong có hành vi giúp Nam mua 4 thửa đất ở Tây Ninh nên bị đề nghị truy tố thêm tội rửa tiền.
Cơ quan điều tra đánh giá vụ án này có tính chất đặt biệt nghiêm trọng, Tiktoker Phó Đức Nam (Mr Pips) bị cáo buộc chủ mưu cầm đầu đường dây thực hiện chuỗi 738 vụ lừa đảo, chiếm đoạt hơn 1.300 tỉ đồng của nhà"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,8d9db3ad-7706-5afa-b2a7-57401205ec86,text,0.1675530308404426,0.014705882352941176,0.12784714848750142,0.44037792,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.44037792, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4,0.10810810810810811,Bà Nguyễn Ngọc Tiền bị cáo buộc lừa đảo tại dự án biệt thự cao cấp,https://vnexpress.net/ba-nguyen-ngoc-tien-bi-cao-buoc-lua-dao-tai-du-an-biet-thu-cao-cap-5053039.html,,"Ngày 20/3, Phòng Cảnh sát Kinh tế (PC03) Công an TP HCM cho biết đang mở rộng điều tra vụ án Lừa đảo chiếm đoạt tài sản do bà Nguyễn Ngọc Tiền, 50 tuổi, Giám đốc Công ty TNHH Dịch vụ Bất động sản Đảo Vàng (Công ty Đảo Vàng).
Bước đầu, cơ quan điều tra xác định sai phạm của bà Tiền gắn liền với dự án Khu biệt thự cao cấp Búng Gội (tên thương mại là Royal Streamy Villas) tại xã Cửa Dương, TP Phú Quốc, tỉnh Kiên Giang cũ, do Công ty CP Tập đoàn Tư vấn Đầu tư Xây dựng Kiên Giang (CIC Group) làm chủ đầu t"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,20c770a5-6fce-5c1e-9e62-2804b13fac3b,text,0.16744384158999973,0.015151515151515152,0.12729232643848457,0.70000434,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.70000434, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.4,0.15,"Bắt 3 bị can trong vụ sản xuất, buôn bán kem chống nắng Hanayuki Sunscreen Body giả",https://www.facebook.com/thongtinchinhphu/posts/pfbid02e1vs3XczeJQya8pjorSJQddSWR52X6i45si3mkCagRgwtoQcRSaeoRengGgnzcdJl,,"4, 0040724 ngày sản xuất 13/7/2024, phối hợp cung cấp sản phẩm cho Cơ quan điều tra để phục vụ điều tra, xác minh vụ án.
Mọi chi tiết liên hệ đồng chí Đại uý Đỗ Lâm Tùng – Điều tra viên thụ lý, số điện thoại: 0946 400 438."
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.1671176017933566,0.01639344262295082,0.12572415917040577,0.50394505,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.50394505, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.3333333333333333,0.08130081300813008,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"tiền hay không.
Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng.
Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, đối tượng này sẽ cung c"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,aa7d970b-7152-5883-9115-c857a6c7bedd,text,0.1661846766754705,0.016129032258064516,0.12505564441740596,0.5019976,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5019976, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.08547008547008547,"Công an tỉnh Tuyên Quang liên tiếp khởi tố 03 Giám đốc công ty trốn thuế tổng số tiền trên 1,8 tỷ đồng",https://bocongan.gov.vn/bai-viet/tuyen-quang-lien-tiep-khoi-to-03-giam-doc-cong-ty-tron-thue-tong-so-tien-tren-1-8-ty-dong-1773042929,,"Trước đó, ngày 16/12/2025 và ngày 24/2/2026, căn cứ kết quả điều tra mở rộng vụ án Mua bán trái phép hóa đơn, lừa đảo chiếm đoạt tài sản, xảy ra tại tỉnh Tuyên Quang và một số tỉnh, thành phố, Cơ quan Cảnh sát điều tra Công an tỉnh Tuyên Quang đã ra Quyết định khởi tố bổ sung Quyết định khởi tố bị can đối với Nguyễn Hùng Vĩ (sinh năm 1981, trú tại phường Mạo Khê, tỉnh Quảng Ninh) là Giám đốc Công ty TNHH thương mại và chế biến lâm sản Gỗ Vàng và Công ty TNHH thương mại và chế biến lâm sản Miền Tây QN;"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,4fae98e5-0a4b-5e4b-8a04-08e9d145b48f,text,0.16600902118626168,0.015625,0.12538402118626168,0.4713967,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4713967, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.21428571428571427,0.051724137931034475,Chiêu bốc thăm khiến khách 'không bao giờ trúng thưởng',https://vnexpress.net/chieu-boc-tham-khien-khach-khong-bao-gio-trung-thuong-5051469.html,,"Ngày 17/3 Phòng Cảnh sát hình sự Công an tỉnh Tây Ninh cho biết đã bắt tạm giam Phước (ngụ Vĩnh Long), Mai Thị Nữ (cùng 36 tuổi, ngụ Khánh Hòa) và 18 người để điều tra hành vi Lừa đảo chiếm đoạt tài sản. Một bị can khác có con nhỏ, được cho tại ngoại.
Cơ quan điều tra đang làm rõ hành vi đồng phạm của chủ đoàn hội chợ.
Trước đó, ngày 6/3, cơ quan điều tra nhận đơn tố giác của người phụ nữ 46 tuổi, ngụ phường Thanh Điền, về việc tại gian hàng bốc thăm trúng thưởng ở đoàn hội chợ Hương Trầm (xã Tân Biên)"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,f442cf43-9f92-523c-a174-c52f97db6e50,text,0.16538541857103942,0.015384615384615385,0.12500080318642404,0.47054023,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.47054023, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.26666666666666666,0.07766990291262135,TRUY TỐ 22 BỊ CAN TRONG VỤ ÁN XẢY RA TẠI TẬP ĐOÀN CÔNG NGHIỆP CAO SU VIỆT NAM,https://www.facebook.com/thongtinchinhphu/posts/pfbid0xVcGYJ6UKr8gZ75rKeAqTopS1cW36u9LuhBsdRxyPFzGk1CWpz3FyKXUVGkTj1M6l,,"hoạch và Đầu tư Cao su Đồng Nai); Nguyễn Trọng Cảnh (cựu Tổng giám đốc Cao su Bà Rịa); và Nguyễn Thị Như Loan (cựu Chủ tịch HĐQT kiêm Tổng Giám đốc Công ty Quốc Cường Gia Lai) bị truy tố về tội ""Vi phạm quy định về quản lý, sử dụng tài sản Nhà nước gây thất thoát, lãng phí"", quy định tại khoản 3 Điều 219 Bộ luật Hình sự.
Bị can Trần Khắc Chung (cựu Kiểm soát viên phụ trách chung tại Tập đoàn Cao su) bị truy tố về tội Thiếu trách nhiệm gây hậu quả nghiêm trọng, quy định tại Khoản"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,e027ffec-bbc3-521f-92e8-94be8686d13a,text,0.1649597489736486,0.014925373134328358,0.12503437583932023,0.69632554,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.69632554, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.3333333333333333,0.08333333333333333,"Tiếp nhận đơn tố giác của người dân về việc bị lừa khi mua cây cảnh qua Facebook, Zalo, Công an tỉnh Ninh Bình vừa xác",https://www.facebook.com/mps.gov/posts/pfbid02jYgLuXdyRXrA7Z7EYsYE6SQxBqfYZNqP9C4Pf7aGQUSopshHDZLAuwQKMQSVW1oLl,,", cần tìm hiểu kỹ thông tin người bán, kiểm tra lịch sử hoạt động của tài khoản, xác minh số điện thoại, địa chỉ và hạn chế chuyển tiền đặt cọc khi chưa xác thực rõ ràng.
Người dân nên ưu tiên mua hàng qua các sàn thương mại điện tử uy tín, có cơ chế bảo vệ người mua, lựa chọn hình thức thanh toán khi nhận hàng để giảm rủi ro.
Khi phát hiện dấu hiệu nghi vấn lừa đảo, cần lưu giữ các thông tin liên quan và trình báo ngay cơ quan Công an nơi gần nhất để được hỗ trợ, xử lý kịp thời."
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,e22a4941-ae46-521f-8ba1-6b6224b336c4,image,0.04139344262295082,0.01639344262295082,0.0,0.3391739,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.3391739, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"SẴN SÀNG BẢO VỆ TUYỆT ĐỐI AN NINH, AN TOÀN “NGÀY HỘI CỦA NON SÔNG”",https://www.facebook.com/thongtinchinhphu/posts/pfbid02gbYg3wy8fq4di5B17nGMGAvkEi3cLeGcvASm6N2MdLideJQnzwCMDFj4PDuWaGm2l,media/post_414_img_1.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,b06b0969-4a07-50fd-95d0-8feaebe9ecc7,image,0.04112903225806452,0.016129032258064516,0.0,0.3265608,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.3265608, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Giáo viên Hàn Quốc ồ ạt chia sẻ dạy học trên YouTube,https://tuoitre.vn/giao-vien-han-quoc-o-at-chia-se-day-hoc-tren-youtube-20260322194755044.htm,news_media/2f6dac63-8572-4f8a-80ce-1548395c20e1-1763803304235515515481-0-0-750-1200-crop-1763803308216323608863.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,8c8cf3cd-9c1f-5e71-8ec8-c64fbf2ffdc3,image,0.040873015873015874,0.015873015873015872,0.0,0.31374136,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.31374136, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Miss Grand Thailand 2026: Sân khấu thành 'sở thú'?,https://tuoitre.vn/miss-grand-thailand-2026-san-khau-thanh-so-thu-20260323050740503.htm,news_media/base64-17742175369431735191572.jpeg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,a2c8054c-9002-53a3-8d04-2a00b58e76d4,image,0.040625,0.015625,0.0,0.3055194,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3055194, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Chihuahua hóa đá khi giáp mặt chó Ngao Ý,https://vnexpress.net/thu-gian-video-hai-chuyen-la-chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-5053886.html,news_media/chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-1774317456.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,5271ed14-afbb-5cb3-bb9e-a41d28a5a73d,image,0.04038461538461539,0.015384615384615385,0.0,0.30058193,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.30058193, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"TP.HCM đưa lao động tự do, nội trợ… vào diện khám sức khỏe định kỳ",https://tuoitre.vn/tp-hcm-dua-lao-dong-tu-do-noi-tro-vao-dien-kham-suc-khoe-dinh-ky-2026032314092238.htm,news_media/base64-17742498316171092681560.jpeg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,c197c1d0-1fee-5e6e-9596-a13fd898d230,image,0.04015151515151515,0.015151515151515152,0.0,0.29750472,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.29750472, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,1.001 kiếp nạn luộc gà ngày Tết của các 'đầu bếp',https://vnexpress.net/1-001-kiep-nan-luoc-ga-ngay-tet-cua-cac-dau-bep-5042452.html,news_media/2-1771562458-4003-1771562589.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,72f5b319-c52b-5da1-a62d-9db2caffd75c,image,0.03992537313432836,0.014925373134328358,0.0,0.29437113,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.29437113, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Anh bỏ đề xuất cho AI 'dùng chùa' dữ liệu,https://vnexpress.net/anh-bo-de-xuat-cho-ai-dung-chua-du-lieu-5053056.html,news_media/ai-trong-sa-ng-ta-o-1-17740160-4847-5414-1774017996.png,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,6b678c97-42c8-5bfa-8a00-2021e4e30818,image,0.039705882352941174,0.014705882352941176,0.0,0.29389995,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.29389995, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Miss Grand Thailand 2026: Sân khấu thành 'sở thú'?,https://tuoitre.vn/miss-grand-thailand-2026-san-khau-thanh-so-thu-20260323050740503.htm,news_media/base64-17742175120051765015688.jpeg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,9eac1269-5fe9-585d-891c-cb7523e74e3e,image,0.03949275362318841,0.014492753623188406,0.0,0.29292792,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.29292792, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,1.001 kiếp nạn luộc gà ngày Tết của các 'đầu bếp',https://vnexpress.net/1-001-kiep-nan-luoc-ga-ngay-tet-cua-cac-dau-bep-5042452.html,news_media/1-1771562458-8393-1771562589.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,e6807af2-6274-5180-8416-758d3f3aad19,image,0.039285714285714285,0.014285714285714285,0.0,0.29278874,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.29278874, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Lương hưu tăng thế nào với hai phương án?,https://vnexpress.net/luong-huu-tang-the-nao-voi-hai-phuong-an-5052967.html,news_media/hgn09904-1-1774252306-7790-177-1875-4995-1774285954.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,5d6d4103-3eb5-53d5-8ba0-ffc0bdcd8e61,image,0.039084507042253525,0.014084507042253521,0.0,0.34377968,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.34377968, ""query"": ""người đứng bên ngoài""}]",False,False,False,False,none,0.0,0.0,Nơi an nghỉ của vị vua yểu mệnh nhất triều Nguyễn,https://vnexpress.net/noi-an-nghi-cua-vi-vua-yeu-menh-nhat-trieu-nguyen-5050429.html,news_media/KP9-1773472244.jpg,
