experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,965,"Công an phường Xuân Hương – Đà Lạt đã bắt giữ Nguyễn Lâm Thái, một diễn viên 25 tuổi trú tại TP. Hồ Chí Minh, vì hành vi trộm cắp tài sản của Hoa hậu Mexico.",supported,https://www.facebook.com/mps.gov/posts/pfbid02yFqZ79s2tGuPb16ETED4b2zZTZ6ge2Ng3B885akqVnVDwuKEULT6RyKTxx8QcWu2l,media/post_164_img_0.jpg | media/post_164_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,967,Nguyễn Lâm Thái ban đầu đã phủ nhận hành vi trộm cắp tài sản của Hoa hậu Mexico tại cơ quan Công an.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02yFqZ79s2tGuPb16ETED4b2zZTZ6ge2Ng3B885akqVnVDwuKEULT6RyKTxx8QcWu2l,media/post_164_img_0.jpg | media/post_164_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,972,"Giai đoạn từ ngày 30/10 đến ngày 1/11, mưa to ở miền Trung sẽ tập trung chính tại khu vực từ Hà Tĩnh trở vào đến Quảng Ngãi.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid031S5sdSLW5TSEXoK5tyiGriqrrWxhZzbj7rZsyMJJfujJsCn8q85gqag9heuYbQ5Hl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,973,"Các sông chính ở thành phố Huế, Đà Nẵng và Quảng Ngãi như sông Hương, sông Bồ, sông Vu Gia - Thu Bồn và sông Trà Khúc đều đang trong xu hướng mực nước lũ tăng nhanh.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid031S5sdSLW5TSEXoK5tyiGriqrrWxhZzbj7rZsyMJJfujJsCn8q85gqag9heuYbQ5Hl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,974,Chính quyền địa phương đã sơ tán thành công 15.000 người dân tại Quảng Trị và Thừa Thiên Huế trước đợt mưa lũ mới.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid031S5sdSLW5TSEXoK5tyiGriqrrWxhZzbj7rZsyMJJfujJsCn8q85gqag9heuYbQ5Hl,,0,0,0,0,1,1,0,0,1,1,0,0,0.0,7
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,975,Tổng lượng mưa dự kiến từ ngày 2 đến 4/11 tại khu vực từ Hà Tĩnh đến Quảng Ngãi sẽ vượt quá 700mm.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid031S5sdSLW5TSEXoK5tyiGriqrrWxhZzbj7rZsyMJJfujJsCn8q85gqag9heuYbQ5Hl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,971,"Sông Bồ tại trạm Phú Ốc, thành phố Huế, đã ghi nhận mực nước 5,27m vào 19h ngày 29/10, cao hơn mức lũ lịch sử năm 2020 là 0,03m.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid031S5sdSLW5TSEXoK5tyiGriqrrWxhZzbj7rZsyMJJfujJsCn8q85gqag9heuYbQ5Hl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,978,Nguyễn Long Vũ bị tạm giữ hình sự với tội danh cố ý gây thương tích cho anh N.M.Đ.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0FSB16vLxJ9nnr46mazuytq9dN2138AA5cKFnAbYnQAYrzaKqAe93dk1fUEjLkWc7l,media/post_170_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,979,"Vụ xô xát giữa Nguyễn Long Vũ và anh N.M.Đ xảy ra tại một quán bar ở quận Hoàn Kiếm, Hà Nội, vào tối ngày 10/9/2025.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0FSB16vLxJ9nnr46mazuytq9dN2138AA5cKFnAbYnQAYrzaKqAe93dk1fUEjLkWc7l,media/post_170_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,976,Nguyễn Long Vũ đã bị Cơ quan Cảnh sát điều tra CATP Hà Nội ra quyết định tạm giữ hình sự về hành vi gây rối trật tự công cộng.,supported,https://www.facebook.com/mps.gov/posts/pfbid0FSB16vLxJ9nnr46mazuytq9dN2138AA5cKFnAbYnQAYrzaKqAe93dk1fUEjLkWc7l,media/post_170_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,980,Anh N.M.Đ đã phải điều trị tại bệnh viện Đa khoa Quốc tế Vinmec sau vụ hành hung do Nguyễn Long Vũ gây ra.,nei,https://www.facebook.com/mps.gov/posts/pfbid0FSB16vLxJ9nnr46mazuytq9dN2138AA5cKFnAbYnQAYrzaKqAe93dk1fUEjLkWc7l,media/post_170_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,983,"Tổng Bí thư Tô Lâm nhấn mạnh rằng câu chữ trong luật phải ngắn gọn, rõ nghĩa và không để lại khoảng mờ cho sự lạm dụng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0NhixjDd1odUxroaB3d1FmJjAf5MJSPqQ3fEUR77SJ6mN9Ze8LSWj571GGVcWkDFKl,media/post_172_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,981,Nguyễn Long Vũ bị bắt giữ sau khi có tin báo từ một người chứng kiến trực tiếp vụ việc tên là Trần Thanh Hải.,nei,https://www.facebook.com/mps.gov/posts/pfbid0FSB16vLxJ9nnr46mazuytq9dN2138AA5cKFnAbYnQAYrzaKqAe93dk1fUEjLkWc7l,media/post_170_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,982,Tổng Bí thư Tô Lâm đã có phát biểu tại hội trường Quốc hội vào chiều ngày 4/11.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0NhixjDd1odUxroaB3d1FmJjAf5MJSPqQ3fEUR77SJ6mN9Ze8LSWj571GGVcWkDFKl,media/post_172_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,984,Tổng Bí thư Tô Lâm đề nghị các Đại biểu Quốc hội tập trung thảo luận về các vấn đề kinh tế vĩ mô toàn cầu.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0NhixjDd1odUxroaB3d1FmJjAf5MJSPqQ3fEUR77SJ6mN9Ze8LSWj571GGVcWkDFKl,media/post_172_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,985,Văn kiện trình Đại hội XIV của Đảng đã được Quốc hội chính thức thông qua tại buổi họp chiều 4/11.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0NhixjDd1odUxroaB3d1FmJjAf5MJSPqQ3fEUR77SJ6mN9Ze8LSWj571GGVcWkDFKl,media/post_172_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,986,Buổi phát biểu của Tổng Bí thư Tô Lâm tại hội trường Quốc hội đã kết thúc vào lúc 18 giờ 30 phút.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0NhixjDd1odUxroaB3d1FmJjAf5MJSPqQ3fEUR77SJ6mN9Ze8LSWj571GGVcWkDFKl,media/post_172_img_0.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,5
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,987,Có 180 đại biểu Quốc hội đã tham gia đóng góp ý kiến vào dự thảo Văn kiện Đại hội XIV của Đảng tại buổi họp này.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0NhixjDd1odUxroaB3d1FmJjAf5MJSPqQ3fEUR77SJ6mN9Ze8LSWj571GGVcWkDFKl,media/post_172_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,988,Nguyễn Thị Thu Hà đã bị Cơ quan Cảnh sát điều tra Công an thành phố Hà Nội khởi tố và ra lệnh bắt bị can về tội Lừa đảo chiếm đoạt tài sản.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid06LMt1RiBVGzwJSZJYAuD3mmdGQ7SxMnwsD9Kk13PPGEjp79JY2MKL2CxwwVsgnRDl,media/post_171_img_0.jpg | media/post_171_img_1.jpg | media/post_171_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,990,"Chương trình biểu diễn nghệ thuật ""Về đây bốn cánh chim trời"" đã diễn ra thành công theo đúng kế hoạch vào 20h ngày 28/12/2025.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid06LMt1RiBVGzwJSZJYAuD3mmdGQ7SxMnwsD9Kk13PPGEjp79JY2MKL2CxwwVsgnRDl,media/post_171_img_0.jpg | media/post_171_img_1.jpg | media/post_171_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,989,"Nguyễn Thị Thu Hà là Giám đốc của Công ty TNHH Ngọc Việt Education, đơn vị tổ chức chương trình nghệ thuật ""Về đây bốn cánh chim trời"".",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid06LMt1RiBVGzwJSZJYAuD3mmdGQ7SxMnwsD9Kk13PPGEjp79JY2MKL2CxwwVsgnRDl,media/post_171_img_0.jpg | media/post_171_img_1.jpg | media/post_171_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,992,Tổng số tiền mà Nguyễn Thị Thu Hà đã lừa đảo chiếm đoạt từ các khán giả là 2 tỷ đồng.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid06LMt1RiBVGzwJSZJYAuD3mmdGQ7SxMnwsD9Kk13PPGEjp79JY2MKL2CxwwVsgnRDl,media/post_171_img_0.jpg | media/post_171_img_1.jpg | media/post_171_img_2.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,993,Phòng An ninh chính trị nội bộ là đơn vị trực tiếp ra quyết định khởi tố vụ án Nguyễn Thị Thu Hà.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid06LMt1RiBVGzwJSZJYAuD3mmdGQ7SxMnwsD9Kk13PPGEjp79JY2MKL2CxwwVsgnRDl,media/post_171_img_0.jpg | media/post_171_img_1.jpg | media/post_171_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,991,"Nguyễn Thị Thu Hà chỉ đạo hủy chương trình ""Về đây bốn cánh chim trời"" vì lý do thời tiết xấu không thể biểu diễn ngoài trời.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid06LMt1RiBVGzwJSZJYAuD3mmdGQ7SxMnwsD9Kk13PPGEjp79JY2MKL2CxwwVsgnRDl,media/post_171_img_0.jpg | media/post_171_img_1.jpg | media/post_171_img_2.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,994,Nguyễn Bá K.D. đã ném đá gây hư hỏng kính chắn gió nhiều xe ô tô trên tuyến cao tốc Bãi Vọt – Hàm Nghi tại Hà Tĩnh.,supported,https://www.facebook.com/mps.gov/posts/pfbid0GRcnTXLQcvRZwJPrctfYTnBGACKYH3DhezEcmMK1EgZ7KX2jbzBUxNSaGnVwWVELl,media/post_173_img_0.jpg | media/post_173_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,996,Nguyễn Bá K.D. là thanh niên 16 tuổi khi thực hiện hành vi ném đá vào xe ô tô trên cao tốc.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0GRcnTXLQcvRZwJPrctfYTnBGACKYH3DhezEcmMK1EgZ7KX2jbzBUxNSaGnVwWVELl,media/post_173_img_0.jpg | media/post_173_img_1.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,8
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,995,Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh đã phối hợp với Công an xã Toàn Lưu và Việt Xuyên để làm rõ hành vi của Nguyễn Bá K.D.,supported,https://www.facebook.com/mps.gov/posts/pfbid0GRcnTXLQcvRZwJPrctfYTnBGACKYH3DhezEcmMK1EgZ7KX2jbzBUxNSaGnVwWVELl,media/post_173_img_0.jpg | media/post_173_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,997,Chỉ có xe đầu kéo của tài xế Trần Quốc Lâm bị hư hỏng kính chắn gió do hành vi ném đá của Nguyễn Bá K.D.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0GRcnTXLQcvRZwJPrctfYTnBGACKYH3DhezEcmMK1EgZ7KX2jbzBUxNSaGnVwWVELl,media/post_173_img_0.jpg | media/post_173_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,998,Nguyễn Bá K.D. đã gây ra tổng thiệt hại vật chất là 20 triệu đồng cho các phương tiện bị ảnh hưởng.,nei,https://www.facebook.com/mps.gov/posts/pfbid0GRcnTXLQcvRZwJPrctfYTnBGACKYH3DhezEcmMK1EgZ7KX2jbzBUxNSaGnVwWVELl,media/post_173_img_0.jpg | media/post_173_img_1.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1001,Chủ tịch nước Lương Cường đã chủ trì buổi Lễ mở ký Công ước của Liên hợp quốc về chống tội phạm mạng và có bài phát biểu tại sự kiện.,supported,https://www.facebook.com/mps.gov/posts/pfbid02DD5wA9MBXzgW8rraCEBck2bTrHp3GsAj4UAuTF7XtrvD5texLtYZ635UYKGEgsp7l,media/post_174_img_0.jpg | media/post_174_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,999,Động cơ ném đá của Nguyễn Bá K.D. là do mâu thuẫn cá nhân với tài xế Trần Quốc Lâm.,nei,https://www.facebook.com/mps.gov/posts/pfbid0GRcnTXLQcvRZwJPrctfYTnBGACKYH3DhezEcmMK1EgZ7KX2jbzBUxNSaGnVwWVELl,media/post_173_img_0.jpg | media/post_173_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1004,Tổng chi phí tổ chức Lễ mở ký và Hội nghị cấp cao Công ước Hà Nội ước tính là 75 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02DD5wA9MBXzgW8rraCEBck2bTrHp3GsAj4UAuTF7XtrvD5texLtYZ635UYKGEgsp7l,media/post_174_img_0.jpg | media/post_174_img_1.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1002,Công ước của Liên hợp quốc về chống tội phạm mạng đã được tổ chức tại Trụ sở Liên hợp quốc ở New York vào ngày 25/10/2025.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02DD5wA9MBXzgW8rraCEBck2bTrHp3GsAj4UAuTF7XtrvD5texLtYZ635UYKGEgsp7l,media/post_174_img_0.jpg | media/post_174_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1003,Quá trình đàm phán để hình thành Công ước Hà Nội chỉ kéo dài trong 2 năm.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02DD5wA9MBXzgW8rraCEBck2bTrHp3GsAj4UAuTF7XtrvD5texLtYZ635UYKGEgsp7l,media/post_174_img_0.jpg | media/post_174_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1000,Lễ mở ký và Hội nghị cấp cao Công ước của Liên hợp quốc về chống tội phạm mạng (Công ước Hà Nội) đã được tổ chức tại Trung tâm Hội nghị Quốc gia.,supported,https://www.facebook.com/mps.gov/posts/pfbid02DD5wA9MBXzgW8rraCEBck2bTrHp3GsAj4UAuTF7XtrvD5texLtYZ635UYKGEgsp7l,media/post_174_img_0.jpg | media/post_174_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1007,Khoảng 130 nhân khẩu thuộc 29 hộ dân tại nóc Kon Pin đã được di chuyển an toàn ra khỏi vùng nguy hiểm vào rạng sáng 21/10.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02gMEtuQ6f3wGG5aRF8RayBptmt2PqYxKAfm1d53ajaaF8wPYUN4SzTmNL2cQivJcXl,media/post_175_img_0.jpg | media/post_175_img_1.jpg | media/post_175_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1006,Ủy ban Nhân dân xã Trà Linh đã huy động các lực lượng để tổ chức di dời khẩn cấp toàn bộ các hộ dân khỏi khu vực nóc Kon Pin vào đêm 20/10.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02gMEtuQ6f3wGG5aRF8RayBptmt2PqYxKAfm1d53ajaaF8wPYUN4SzTmNL2cQivJcXl,media/post_175_img_0.jpg | media/post_175_img_1.jpg | media/post_175_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1009,Tất cả tài sản của 29 hộ dân tại nóc Kon Pin đã được di chuyển hoàn toàn ra khỏi khu vực nguy hiểm vào rạng sáng 21/10.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02gMEtuQ6f3wGG5aRF8RayBptmt2PqYxKAfm1d53ajaaF8wPYUN4SzTmNL2cQivJcXl,media/post_175_img_0.jpg | media/post_175_img_1.jpg | media/post_175_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1005,Công ước Hà Nội quy định chi tiết về việc thành lập một quỹ quốc tế để hỗ trợ các nước đang phát triển nâng cao năng lực an ninh mạng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02DD5wA9MBXzgW8rraCEBck2bTrHp3GsAj4UAuTF7XtrvD5texLtYZ635UYKGEgsp7l,media/post_174_img_0.jpg | media/post_174_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1010,Vết nứt trượt lớn tại nóc Kon Pin được phát hiện vào lúc 20 giờ 30 phút ngày 20/10.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02gMEtuQ6f3wGG5aRF8RayBptmt2PqYxKAfm1d53ajaaF8wPYUN4SzTmNL2cQivJcXl,media/post_175_img_0.jpg | media/post_175_img_1.jpg | media/post_175_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1008,Công an thành phố Đà Nẵng là lực lượng chính chỉ đạo và thực hiện công tác di dời người dân tại xã Trà Linh.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02gMEtuQ6f3wGG5aRF8RayBptmt2PqYxKAfm1d53ajaaF8wPYUN4SzTmNL2cQivJcXl,media/post_175_img_0.jpg | media/post_175_img_1.jpg | media/post_175_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1011,Nguyên nhân chính gây ra vết nứt trượt tại nóc Kon Pin là do ảnh hưởng của cơn bão số 6.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02gMEtuQ6f3wGG5aRF8RayBptmt2PqYxKAfm1d53ajaaF8wPYUN4SzTmNL2cQivJcXl,media/post_175_img_0.jpg | media/post_175_img_1.jpg | media/post_175_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1016,Tổng số lượng kem chống nắng Hanayuki Sunscreen Body giả bị thu giữ trong vụ án là hơn 5.000 sản phẩm.,nei,https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,media/post_168_img_0.jpg | media/post_168_img_1.jpg | media/post_168_img_2.jpg | media/post_168_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1015,Chỉ số chống nắng SPF trên kem chống nắng Hanayuki Sunscreen Body giả đạt 50% so với chỉ số ghi trên bao bì.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,media/post_168_img_0.jpg | media/post_168_img_1.jpg | media/post_168_img_2.jpg | media/post_168_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1013,"Cơ quan Cảnh sát điều tra Công an tỉnh Đồng Nai đã ra Lệnh bắt tạm giam và khám xét đối với ba bị can liên quan đến hành vi ""Sản xuất, buôn bán hàng giả"" tại Công ty Cổ phần Nhà máy y tế EBC Đồng Nai.",supported,https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,media/post_168_img_0.jpg | media/post_168_img_1.jpg | media/post_168_img_2.jpg | media/post_168_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1017,Đại úy Đỗ Lâm Tùng đã thụ lý vụ án này từ tháng 2 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,media/post_168_img_0.jpg | media/post_168_img_1.jpg | media/post_168_img_2.jpg | media/post_168_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1014,Tất cả các lô sản phẩm kem chống nắng Hanayuki Sunscreen Body được sản xuất trước năm 2023 đều là hàng giả đã bị thu giữ.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,media/post_168_img_0.jpg | media/post_168_img_1.jpg | media/post_168_img_2.jpg | media/post_168_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1018,"Lễ ký Quy chế phối hợp giữa Bộ Công an, Bộ Quốc phòng và Bộ Ngoại giao đã diễn ra tại Hà Nội vào chiều ngày 6/12/2025.",supported,https://www.facebook.com/mps.gov/posts/pfbid02XA5Q3yUvkgrrhKwruNkNA3DkEmefRywt3JnHHpw7yCdmHoBcxK34DJoBCvNWPdHVl,media/post_177_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1012,"Nguyễn Quốc Vũ, Tổng giám đốc kiêm Chủ sở hữu Công ty TNHH Thương mại dịch vụ VB Group, đã có hành vi buôn bán 1.652 sản phẩm kem chống nắng Hanayuki Sunscreen Body giả.",supported,https://www.facebook.com/mps.gov/posts/pfbid02EKr5j6GSDaFXG7ZfJv1cLdzd5EEJ9cnEYtqisYr1X3JHhED4YWsBaGMqtQJmSYtbl,media/post_168_img_0.jpg | media/post_168_img_1.jpg | media/post_168_img_2.jpg | media/post_168_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1019,"Đại tướng Lương Tam Quang, Bộ trưởng Bộ Công an, cùng Đại tướng Phan Văn Giang, Bộ trưởng Bộ Quốc phòng và đồng chí Lê Hoài Trung, Bộ trưởng Bộ Ngoại giao đã đồng chủ trì Lễ ký kết Quy chế phối hợp.",supported,https://www.facebook.com/mps.gov/posts/pfbid02XA5Q3yUvkgrrhKwruNkNA3DkEmefRywt3JnHHpw7yCdmHoBcxK34DJoBCvNWPdHVl,media/post_177_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1020,Buổi Lễ ký kết Quy chế phối hợp được tổ chức nhân dịp kỷ niệm 80 năm Ngày thành lập Quân đội Nhân dân Việt Nam.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02XA5Q3yUvkgrrhKwruNkNA3DkEmefRywt3JnHHpw7yCdmHoBcxK34DJoBCvNWPdHVl,media/post_177_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
