experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,f956a658-0c35-55eb-a1cb-bb60c5e00814,text,0.20020406974025753,0.013888888888888888,0.16131518085136864,0.62127537,"[{""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.62127537, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5,0.0979020979020979,"'Siêu lừa' Mr Pips thuê tổ tư vấn pháp chế 'quản trị rủi ro', trả phí 6,4 tỉ",https://tuoitre.vn/sieu-lua-mr-pips-thue-to-tu-van-phap-che-quan-tri-rui-ro-tra-phi-6-4-ti-20260324131233434.htm,,"TikToker Mr Pips Phó Đức Nam thời điểm bị bắt - Ảnh: Công an cung cấp
Kết luận điều tra vụ án ""siêu lừa"" Phó Đức Nam (tức Mr Pips) chiếm đoạt 1.300 tỉ đồng, cơ quan điều tra xác định hai người là Nguyễn Thanh Phong (36 tuổi, trú Tây Ninh) và Phạm Trường Sơn (46 tuổi, trú tỉnh Quảng Trị) có vai trò giúp sức trong việc tư vấn thành lập ""Trung tâm quản trị rủi ro"" để đối phó với các vụ việc bị nhà đầu tư khiếu kiện hoặc khi nhân viên bị triệu tập. Khoảng năm 2020, Phong quen biết Phó Đức Nam thông qua em gái là Nguyễn Thanh Tâm (31 tuổi), bạn gái của Mr Pips. Từ đó, Phong biết được Nam hoạt động tổ chức sàn giao dịch chứng khoán quốc tế, forex, thuê văn phòng, tuyển dụng, điều hành nhân viên kinh doanh liên lạc, dụ dỗ bị hại tham gia đầu tư nhằm lừa đảo chiếm đoạt tài sản."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,ed3bbb5f-02a0-5b7b-8825-53a18a68b894,text,0.18697153841787362,0.014925373134328358,0.14704616528354525,0.45394394,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.45394394, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.35714285714285715,0.07246376811594202,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"Đến ngày 20/1/2026, Ban Chuyên án quyết định phá án. Các tổ công tác đã đồng loạt khám xét khẩn cấp tại thành phố Đà Nẵng, tỉnh Quảng Trị và xác định các đối tượng có liên quan đến vụ án. Cầm đầu ổ nhóm lừa đảo chiếm đoạt tài sản này là Nguyễn Văn Quyền (sinh năm 1998, nơi thường trú tại xã Triệu Cơ, tỉnh Quảng Trị; hiện cư trú tại phường Hoà Khánh, thành phố Đà Nẵng). Quyền và đồng phạm đã tổ chức hoạt động lừa đảo chiếm đoạt tài sản tại đây. Cơ quan Cảnh sát điều tra Công an tỉnh Bắc Ninh đã điều tra làm rõ ổ nhóm đối tượng Nguyễn Văn Quyền tổ chức theo dõi các phiên livestream bán hàng trên mạng xã hội để lấy thông tin người đặt hàng. Sau đó, các đối tượng giả danh là người bán hàng rồi nhắn tin qua messenger yêu cầu người mua truy cập vào đường link do các đối tượng cung cấp."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,1749d565-96f6-53ff-ae0c-3afe8f1478a3,text,0.18349477639853368,0.013333333333333334,0.14516144306520035,0.5374951,"[{""branch"": ""text_dense"", ""rank"": 15, ""score"": 0.5374951, ""query"": ""Thượng úy Nguyễn Đức Phước là Điều tra viên chính của vụ án lừa đảo.""}]",False,False,False,False,text_overlap,0.21428571428571427,0.0375,Triệt phá đường dây mua bán người dưới 16 tuổi vào các công ty lừa đảo tại Campuchia,https://www.facebook.com/thongtinchinhphu/posts/pfbid02hT24Tks3DoKB3o42zYgXNNwDAxPjkveyASRG5mtNH742bF2Xct5t66P4B3NzywQnl,,"(sinh năm 2010, trú xã Thạch An). Kết quả điều tra xác định, Nông Trần Vũ là đối tượng chủ mưu, cầm đầu đường dây mua bán người dưới 16 tuổi sang Campuchia làm việc tại các công ty lừa đảo. Xác định đây là vụ án đặc biệt nghiêm trọng, gây hoang mang dư luận và ảnh hưởng đến an ninh trật tự địa phương, trước đó vào ngày 30/7/2025, Phòng Cảnh sát hình sự Công an tỉnh Cao Bằng đã xác lập chuyên án bí số 725M để tập trung đấu tranh, triệt phá toàn bộ đường dây. Ngày 02/8/2025, Cơ quan Cảnh sát điều tra Công an tỉnh đã khởi tố vụ án, khởi tố bị can và tạm giam Phạm Quang Linh (sinh năm 2006, trú phường Thục Phán) và Bế Lý Hà Nam (sinh năm 2010, trú xã Thạch An) về cùng tội danh. Theo tài liệu điều tra, các đối tượng đã cấu kết với một số người đang làm việc tại các công ty lừa đảo ở Campuchia để dụ dỗ, mua bán người dưới 16 tuổi. Sau khi vụ án bị phát hiện, Nông Trần Vũ bỏ trốn sang khu tự trị Kampot (Campuchia). Hiện Cơ quan Cảnh sát điều tra Công an tỉnh đang tiếp tục mở rộng điều tra, xử"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.18315262928598708,0.015873015873015872,0.1422796134129712,0.48038495,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.48038495, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06306306306306306,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,4fae98e5-0a4b-5e4b-8a04-08e9d145b48f,text,0.17783928229943194,0.016129032258064516,0.13671025004136741,0.48432678,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.48432678, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.21428571428571427,0.07142857142857142,Chiêu bốc thăm khiến khách 'không bao giờ trúng thưởng',https://vnexpress.net/chieu-boc-tham-khien-khach-khong-bao-gio-trung-thuong-5051469.html,,"Ngày 17/3 Phòng Cảnh sát hình sự Công an tỉnh Tây Ninh cho biết đã bắt tạm giam Phước (ngụ Vĩnh Long), Mai Thị Nữ (cùng 36 tuổi, ngụ Khánh Hòa) và 18 người để điều tra hành vi Lừa đảo chiếm đoạt tài sản. Một bị can khác có con nhỏ, được cho tại ngoại."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,d298a313-1234-5453-8c77-476567530170,text,0.17723465513321449,0.013157894736842105,0.13907676039637237,0.59027845,"[{""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.59027845, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5333333333333333,0.12213740458015267,"Khởi tố, bắt tạm giam đối tượng lừa ""Chạy án""",https://bocongan.gov.vn/bai-viet/khoi-to-bat-tam-giam-doi-tuong-lua-chay-an-1773370924,,"Trần Văn Toán tại cơ quan Công an. Ngoài vụ việc trên, trong quá trình điều tra, xác minh thu thập tài liệu, chứng cứ Cơ quan CSĐT Công an tỉnh Đắk Lắk còn xác định: Trong năm 2025, với chiêu trò tự “nổ” mình quen biết nhiều người trong các cơ quan Nhà nước, có thể giúp làm các loại giấy tờ, “chạy” nghĩa vụ quân sự, “chạy án” ..., đối tượng Trần Văn Toán đã lừa đảo, chiếm đoạt tài sản của nhiều bị hại trên địa bàn tỉnh Đắk Lắk. Ai là nạn nhân của Trần Văn Toán, đề nghị liên hệ Cơ quan CSĐT Công an tỉnh Đắk Lắk, địa chỉ 457 Lê Duẩn, phường Bình Kiến, tỉnh Đắk Lắk (gặp Điều tra viên, Đại úy Nguyễn Thanh Tùng - SĐT: 077.357.4448) để trình báo và được hướng dẫn giải quyết theo quy định của pháp luật./"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,7053a516-f614-5854-a046-fa5b3d2e7cdc,text,0.1756100665804874,0.010752688172043012,0.13985737840844437,0.47892517,"[{""branch"": ""text_dense"", ""rank"": 33, ""score"": 0.47892517, ""query"": ""Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06060606060606061,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác! Lợi dụng sự phát triển mạnh của mạng xã hội, các đối tượng lừa đảo ngày càng dựng lên nhiều kịch bản tinh vi, đánh trúng tâm lý ham trúng thưởng, thiếu cảnh giác của người dân. Một trong những thủ đoạn đang nở rộ thời gian gần đây là livestream “cào vé số may mắn”, hứa hẹn trúng thưởng hàng trăm triệu đến hàng tỷ đồng. Từ những dấu hiệu bất thường ban đầu do người dân trình báo, Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh đã kiên trì vào cuộc, lần theo từng dấu vết trên không gian mạng, phối hợp với các đơn vị chức năng triệt phá ổ nhóm lừa đảo quy mô lớn tại tỉnh Lào Cai, chiếm đoạt tài sản của khoảng 500 bị hại với tổng số tiền ước tính khoảng 3 tỷ đồng. Theo tài liệu điều tra, khoảng tháng 12/2025, Lê Xuân Phước (SN 1991, trú tại thôn 3, xã Lục Yên, tỉnh Lào Cai) là đối tượng cầm đầu, trực tiếp tổ chức, điều hành toàn bộ hoạt động lừa đảo. Phước chuẩn bị các công cụ, phương tiện phục v"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,f5f1036f-5175-5200-a539-4f70fc5e492f,text,0.17198590547133505,0.012987012987012988,0.13399889248432206,0.58893687,"[{""branch"": ""text_sparse"", ""rank"": 17, ""score"": 0.58893687, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.4666666666666667,0.06511627906976744,Công an thành phố Huế nhanh chóng làm rõ vụ lừa đảo mua bán vàng qua mạng xã hội,https://bocongan.gov.vn/bai-viet/cong-an-thanh-pho-hue-nhanh-chong-lam-ro-vu-lua-dao-mua-ban-vang-qua-mang-xa-hoi-1773480775,,"Khi người quen của bà S. đến kiểm tra thì xác nhận số vàng đúng như thỏa thuận. Tin tưởng, bà S đã chuyển 372.600.000 đồng qua mã QR do tài khoản “Yến Nhi” cung cấp. Tuy nhiên, sau khi chuyển tiền thành công, bà S. không liên lạc được với tài khoản “Yến Nhi”. Nhận thấy có dấu hiệu bị lừa đảo, nạn nhân đã nhanh chóng trình báo sự việc đến cơ quan Công an. Công an phường Hương Trà đọc lệnh bắt khẩn cấp đối với Nguyễn Ngọc Hậu. Ngay sau khi tiếp nhận thông tin, Công an phường Hương Trà đã khẩn trương triển khai các biện pháp xác minh, điều tra, truy xét làm rõ. Từ các tài liệu thu thập được, lực lượng Công an xác định đối tượng nghi vấn là Nguyễn Ngọc Hậu (sinh năm 1996, trú phường Phong Quảng, hiện ở tại phường Phong Thái, thành phố Huế). Đến khoảng 16 giờ ngày 12/3, lực lượng Công an đã truy tìm được Nguyễn Ngọc Hậu tại khu vực phường Phú Bài, thành phố Huế và mời về trụ sở làm việc. Tại cơ quan Công an, Hậu khai nhận đã tìm hiểu các thủ đoạn lừa đảo mua bán vàng trên mạng xã hội. Hậu s"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,11929fe5-23f7-5159-a91f-4faf13143037,text,0.16743082667156098,0.0125,0.12993082667156097,0.5686697,"[{""branch"": ""text_sparse"", ""rank"": 20, ""score"": 0.5686697, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5333333333333333,0.06451612903225806,"Bắt 35 đối tượng trong đường dây mua bán trái phép thông tin tài khoản ngân hàng, cung cấp cho các ổ nhóm tội phạm ở",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDhacekztcssitU4hEw1SyAeREvqFc8E9K73u9ymd9FFW5VDgRZRWiPC1GwW2ianl,,"Bắt 35 đối tượng trong đường dây mua bán trái phép thông tin tài khoản ngân hàng, cung cấp cho các ổ nhóm tội phạm ở Campuchia để
chiếm đoạt tài sản. Yêu cầu những người đã trót bán, cho thuê, cho mượn tài khoản sớm ra trình diện, làm việc để được hướng dẫn giải quyết; các cá nhân chấm dứt ngay các hành vi bán, cho thuê, cho mượn tài khoản vì đây là hành vi tiếp tay cho tội phạm lừa đảo. Được biết trong thời gian qua, các ổ nhóm tội phạm ở Campuchia thường xuyên sử dụng các tài khoản ngân hàng “ảo”, không chính chủ để lừa đảo người bị hại chuyển tiền, từ tài khoản “ảo” nhận tiền lừa đảo ban đầu, tiền lừa đảo tiếp tục được chuyển qua nhiều tài khoản ngân hàng “ảo” khác nhau, gây rất nhiều khó khăn cho cơ quan chức năng trong công tác điều tra, truy bắt thủ phạm. Thậm chí, với quy định bắt buộc phải xác nhận sinh trắc học của ngân hàng Nhà nước, các đối tượng vẫn sử dụng thiết bị điện tử và các ứng dụng bẻ khóa để đánh lừa hệ thống xác nhận. Với quyết tâm cao nhất nhằm triệt xóa tận gốc "
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,6dfa1a93-ec19-5df9-84ed-afc5d2ddee05,text,0.16716774755520297,0.01020408163265306,0.1319636659225499,0.45846796,"[{""branch"": ""text_dense"", ""rank"": 38, ""score"": 0.45846796, ""query"": ""Điều tra viên vụ án lừa đảo""}]",False,False,False,False,text_overlap,0.2857142857142857,0.0898876404494382,"Công an thu hơn 500 miếng vàng, 41 siêu xe trong vụ án Mr Pips",https://vnexpress.net/cong-an-thu-hon-500-mieng-vang-41-sieu-xe-trong-vu-an-mr-pips-5052577.html,,"Nam, 32 tuổi, vừa bị Cơ quan cảnh sát điều tra Công an thành phố Hà Nội đề nghị truy tố về tội Lừa đảo chiếm đoạt tài sản và Rửa tiền. Đồng phạm Lê Khắc Ngọ, 36 tuổi (tức Mr Hunter) và 65 người khác bị cáo buộc Lừa đảo chiếm đoạt tài sản. Trong 8 bị can còn lại trong vụ án bị cáo buộc Rửa tiền hoặc Trốn thuế hoặc Tiêu thụ tài sản do người khác phạm tội có Shark Nguyễn Hòa Bình."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,e22a4941-ae46-521f-8ba1-6b6224b336c4,image,0.04139344262295082,0.01639344262295082,0.0,0.3391739,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.3391739, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"SẴN SÀNG BẢO VỆ TUYỆT ĐỐI AN NINH, AN TOÀN “NGÀY HỘI CỦA NON SÔNG”",https://www.facebook.com/thongtinchinhphu/posts/pfbid02gbYg3wy8fq4di5B17nGMGAvkEi3cLeGcvASm6N2MdLideJQnzwCMDFj4PDuWaGm2l,media/post_414_img_1.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,b06b0969-4a07-50fd-95d0-8feaebe9ecc7,image,0.04112903225806452,0.016129032258064516,0.0,0.3265608,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.3265608, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Giáo viên Hàn Quốc ồ ạt chia sẻ dạy học trên YouTube,https://tuoitre.vn/giao-vien-han-quoc-o-at-chia-se-day-hoc-tren-youtube-20260322194755044.htm,news_media/2f6dac63-8572-4f8a-80ce-1548395c20e1-1763803304235515515481-0-0-750-1200-crop-1763803308216323608863.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,8c8cf3cd-9c1f-5e71-8ec8-c64fbf2ffdc3,image,0.040873015873015874,0.015873015873015872,0.0,0.31374136,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.31374136, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Miss Grand Thailand 2026: Sân khấu thành 'sở thú'?,https://tuoitre.vn/miss-grand-thailand-2026-san-khau-thanh-so-thu-20260323050740503.htm,news_media/base64-17742175369431735191572.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,a2c8054c-9002-53a3-8d04-2a00b58e76d4,image,0.040625,0.015625,0.0,0.3055194,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3055194, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Chihuahua hóa đá khi giáp mặt chó Ngao Ý,https://vnexpress.net/thu-gian-video-hai-chuyen-la-chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-5053886.html,news_media/chihuahua-hoa-da-khi-giap-mat-cho-ngao-y-1774317456.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,5271ed14-afbb-5cb3-bb9e-a41d28a5a73d,image,0.04038461538461539,0.015384615384615385,0.0,0.30058193,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.30058193, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"TP.HCM đưa lao động tự do, nội trợ… vào diện khám sức khỏe định kỳ",https://tuoitre.vn/tp-hcm-dua-lao-dong-tu-do-noi-tro-vao-dien-kham-suc-khoe-dinh-ky-2026032314092238.htm,news_media/base64-17742498316171092681560.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,c197c1d0-1fee-5e6e-9596-a13fd898d230,image,0.04015151515151515,0.015151515151515152,0.0,0.29750472,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.29750472, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,1.001 kiếp nạn luộc gà ngày Tết của các 'đầu bếp',https://vnexpress.net/1-001-kiep-nan-luoc-ga-ngay-tet-cua-cac-dau-bep-5042452.html,news_media/2-1771562458-4003-1771562589.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,72f5b319-c52b-5da1-a62d-9db2caffd75c,image,0.03992537313432836,0.014925373134328358,0.0,0.29437113,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.29437113, ""query"": ""điện thoại di động""}]",False,False,False,False,none,0.0,0.0,Anh bỏ đề xuất cho AI 'dùng chùa' dữ liệu,https://vnexpress.net/anh-bo-de-xuat-cho-ai-dung-chua-du-lieu-5053056.html,news_media/ai-trong-sa-ng-ta-o-1-17740160-4847-5414-1774017996.png,
