experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,7ecd418d-cb96-51b4-9aad-4dae859ec037,text,0.04038461538461539,0.015384615384615385,0.0,0.92535985,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.92535985, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",True,False,True,False,text_overlap,0.6,0.13259668508287292,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"Theo đó, Hoàng sử dụng các tài khoản Facebook giả mạo gọi điện thoại video cho người thân, sau đó lấy lý do mạng bị yếu nên chuyển qua nhắn tin qua Messenger với mục đích nói người bị hại tham gia đổi tiền ngoại tệ để hưởng % hoa hồng. Tiếp đó, Hoàng làm giả các bill chuyển tiền thành công để gửi cho bị hại nhằm mục đích để người bị hại chuyển tiền cho con của mình để đổi tiền. Khi người bị hại chuyển một số tiền lớn thì Hoàng lập tức chặn liên lạc, hủy các sim điện thoại và vứt bỏ các thiết bị điện thoại khi đã thực hiện xong hành vi lừa đảo chiếm đoạt tài sản. Hoàng khai nhận đã dùng số tiền chiếm đoạt được tiêu sài cá nhân. Với thủ đoạn nêu trên từ tháng 01/2025 đến nay, Nguyễn Việt Hoàng đã thực hiện hàng chục vụ lừa đảo khác với nhiều bị hại trên cả nước, riêng tại thành phố Đà Nẵng đã xác định được 02 bị hại với tổng số tiền chiếm đoạt hơn 1,3 tỷ đồng. Cùng với việc bắt giữ, di lý đối tượng về Đà Nẵng để phục vụ công tác điều tra, Cơ quan Công an cũng đã thu tang vật gồm nhiều đi"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,19ec9f89-2a7c-594b-8afe-7d7e26f4464f,text,0.04015151515151515,0.015151515151515152,0.0,0.9218501,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.9218501, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.4,0.13559322033898302,Mr Pips 'chi lương tháng' 350 triệu đồng cho hai cựu công an tư vấn pháp chế,https://vnexpress.net/mr-pips-chi-luong-thang-350-trieu-dong-cho-hai-cuu-cong-an-tu-van-phap-che-5052239.html,,"Nam, 32 tuổi, vừa bị Cơ quan cảnh sát điều tra Công an thành phố Hà Nội đề nghị truy tố về tội Lừa đảo chiếm đoạt tài sản và Rửa tiền. Đồng phạm Lê Khắc Ngọ, 36 tuổi (tức Mr Hunter) và vợ là Ngô Thị Thêu, bị đề nghị truy tố tội Lừa đảo chiếm đoạt tài sản. 75 bị can trong vụ án này đang đối mặt buộc một trong các tội Lừa đảo chiếm đoạt tài sản, Rửa tiền hoặc Tiêu thụ tài sản do người khác phạm tội mà có, trong đó có bị can Nguyễn Thanh Phong và Phạm Trường Sơn. =>> Danh sách 75 bị can
Phong cũng biết rõ việc Nam dụ dỗ nhà đầu tư nạp tiền nhằm chiếm đoạt tài sản."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.03992537313432836,0.014925373134328358,0.0,0.9142019,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.9142019, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.14516129032258066,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Nếu nạn nhân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,3894d2df-97bf-5da6-b76f-cf3ab6737803,text,0.039705882352941174,0.014705882352941176,0.0,0.49547267,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.49547267, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.45,0.19999999999999998,"Khởi tố, bắt tạm giam Nguyễn Ngọc Tiền để điều tra về tội ""Lừa đảo chiếm đoạt tài sản""",https://bocongan.gov.vn/bai-viet/khoi-to-bat-tam-giam-nguyen-ngoc-tien-de-dieu-tra-ve-toi-lua-dao-chiem-doat-tai-san-1774004386,,"bị lừa số tiền hơn 4,2 tỷ đồng. Cụ thể, thông qua mối quan hệ, ông D. được người quen giới thiệu mua nền đất, tổng cộng Công ty TNHH DV BĐS Đảo Vàng đã nhận của ông D. hơn 4,2 tỷ đồng (tương đương 95% giá trị hợp đồng)."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,2b391435-c44b-57b7-afdb-3a3ecc02b2b6,text,0.039705882352941174,0.014705882352941176,0.0,0.9058456,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.9058456, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.4,0.1739130434782609,"Giăng bẫy tâm linh, lừa bán thiên thạch giả cho nữ đại gia lấy 11 tỷ đồng",https://vnexpress.net/giang-bay-tam-linh-lua-ban-thien-thach-gia-cho-nu-dai-gia-lay-11-ty-dong-5052797.html,,"Đầu tháng 3, nữ đại gia nghi ngờ bị lừa nên đã trình báo công an. Khám xét khẩn cấp nơi ở của các nghi phạm, công an thu giữ tổng số tiền gần 1,6 tỷ đồng, 2 ôtô (tổng trị giá khoảng 1,6 tỷ đồng mua từ tiền chiếm đoạt được), 4 điện thoại di động và nhiều vật dụng liên quan."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,413f83a4-856b-5998-9fff-030fdbfaf957,text,0.03949275362318841,0.014492753623188406,0.0,0.4948875,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.4948875, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.55,0.12571428571428572,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"Mở rộng điều tra cho thấy, với cùng thủ đoạn trên, ổ nhóm này đã lừa đảo khoảng 500 người tại nhiều tỉnh, thành trong cả nước, tổng số tiền chiếm đoạt ước tính khoảng 3 tỷ đồng. Điển hình, chỉ trong ngày 02/01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng. Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này. Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh, mà còn là lời cảnh báo mạnh mẽ đối với người dân trước các chiêu trò trúng thưởng, cào thẻ, đầu tư lợi nhuận cao trên không gian mạng. Cơ quan Công an khuyến cáo người dân cần nâng cao cảnh giác, tuyệt đối không chuyển tiền theo yêu cầu của các tài khoản lạ,"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,d2b701f1-98cf-5e08-b42b-775a0099c6d9,text,0.039285714285714285,0.014285714285714285,0.0,0.4819879,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.4819879, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.5,0.19417475728155342,"Tin lời bạn trai trên mạng xã hội, đầu tư tiền ảo ""lãi 19 tỷ đồng”, chưa kịp thu lời, chị T. đã bị mất 9 tỷ đồng",https://www.facebook.com/mps.gov/posts/pfbid0V8EsUX2GURdkH5sPk3pEbPT7zYQCunytVxvrz6xsboEwXbDaZpDAhFHWty11K9rHl,,"Tin lời bạn trai trên mạng xã hội, đầu tư tiền ảo ""lãi 19 tỷ đồng”, chưa kịp thu lời, chị T. đã bị mất 9 tỷ đồng
Cảnh giác khi tham gia các ứng dụng hẹn hò online và lời mời kết bạn từ các đối tượng lạ qua mạng xã hội
Mới đây, Công an thành phố Hà Nội tiếp nhận tin trình báo của một nạn nhân bị chiếm đoạt số tiền lên đến gần 9 tỷ đồng khi tham gia đầu tư tiền ảo. Thông qua mạng xã hội chị T (SN 1981; trú tại Hà Đông, Hà Nội) có kết bạn và trò chuyện với một người đàn ông."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,7a866668-48a0-51fb-aebd-92c73a20a494,text,0.039285714285714285,0.014285714285714285,0.0,0.89112014,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.89112014, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.22784810126582278,Lần đầu tiên Quảng Ngãi đề nghị truy tố vắng mặt bị can bỏ trốn nhiều năm,https://tuoitre.vn/lan-dau-tien-quang-ngai-de-nghi-truy-to-vang-mat-bi-can-bo-tron-nhieu-nam-20260324123131968.htm,,"đã giao hàng cho khách, trực tiếp thu tiền nhưng không nộp lại cho công ty mà chiếm đoạt. Tổng số tiền bị chiếm đoạt được xác định hơn 689 triệu đồng. Khi sự việc có dấu hiệu bị phát hiện, R."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,ab6e0fe4-2805-57d2-b9b9-ee430cf23619,text,0.039084507042253525,0.014084507042253521,0.0,0.88978237,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.88978237, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.14173228346456693,"Tiếp nhận đơn tố giác của người dân về việc bị lừa khi mua cây cảnh qua Facebook, Zalo, Công an tỉnh Ninh Bình vừa xác",https://www.facebook.com/mps.gov/posts/pfbid02jYgLuXdyRXrA7Z7EYsYE6SQxBqfYZNqP9C4Pf7aGQUSopshHDZLAuwQKMQSVW1oLl,,"Tiếp nhận đơn tố giác của người dân về việc bị lừa khi mua cây cảnh qua Facebook, Zalo, Công an tỉnh Ninh Bình vừa xác minh, làm rõ đối tượng lừa đảo chiếm đoạt tài sản trên không gian mạng. Bằng thủ đoạn giả mạo chủ vườn cây cảnh để bán bonsai giá rẻ, đối tượng Trương Thanh Tưởng, sinh năm 1985, trú tại thôn 1, xã Bàu Cạn, tỉnh Gia Lai đã chiếm đoạt hơn 1,1 tỷ đồng tiền đặt cọc của hàng trăm khách mua hàng. Tang vật thu giữ gồm 4 điện thoại di động, 6 sim điện thoại và 4 thẻ ATM. Hiện vụ việc đang được tiếp tục điều tra, xử lý theo quy định của pháp luật."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,6dfa1a93-ec19-5df9-84ed-afc5d2ddee05,text,0.0386986301369863,0.0136986301369863,0.0,0.88066447,"[{""branch"": ""text_sparse"", ""rank"": 13, ""score"": 0.88066447, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.3,0.12631578947368421,"Công an thu hơn 500 miếng vàng, 41 siêu xe trong vụ án Mr Pips",https://vnexpress.net/cong-an-thu-hon-500-mieng-vang-41-sieu-xe-trong-vu-an-mr-pips-5052577.html,,"Nam, 32 tuổi, vừa bị Cơ quan cảnh sát điều tra Công an thành phố Hà Nội đề nghị truy tố về tội Lừa đảo chiếm đoạt tài sản và Rửa tiền. Đồng phạm Lê Khắc Ngọ, 36 tuổi (tức Mr Hunter) và 65 người khác bị cáo buộc Lừa đảo chiếm đoạt tài sản. Trong 8 bị can còn lại trong vụ án bị cáo buộc Rửa tiền hoặc Trốn thuế hoặc Tiêu thụ tài sản do người khác phạm tội có Shark Nguyễn Hòa Bình."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.04139344262295082,0.01639344262295082,0.0,0.3389647,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.3389647, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04112903225806452,0.016129032258064516,0.0,0.3357976,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.3357976, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.040873015873015874,0.015873015873015872,0.0,0.3355028,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.3355028, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,1f3e513f-f9ea-5ad5-ba80-fb68c69e9733,image,0.040625,0.015625,0.0,0.33032697,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.33032697, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Trường chuyên Sư phạm tăng chỉ tiêu lớp 10,https://vnexpress.net/chi-tiet-chi-tieu-lich-thi-hoc-phi-lop-10-truong-thpt-chuyen-su-pham-nam-2026-5053217.html,news_media/Lich-thi-1774071709-9474-1774072315.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,67f290bf-0217-5eb7-8179-5dd55da206ab,image,0.04038461538461539,0.015384615384615385,0.0,0.3277814,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3277814, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Công bố thủ tục hành chính Cấp thẻ miễn thị thực đặc biệt cho người nước ngoài,https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-cap-the-mien-thi-thuc-dac-biet-cho-nguoi-nuoc-ngoai-1755850437,news_media/photo-library-20250822151114-748d6c03-2107-4943-b774-df3c621e7595-62.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.04015151515151515,0.015151515151515152,0.0,0.32767782,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.32767782, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.03992537313432836,0.014925373134328358,0.0,0.32288563,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.32288563, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.039705882352941174,0.014705882352941176,0.0,0.32287154,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.32287154, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.03949275362318841,0.014492753623188406,0.0,0.32277745,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.32277745, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,d41417b1-3c55-55dd-b8b2-bc8108411868,image,0.039285714285714285,0.014285714285714285,0.0,0.32132283,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.32132283, ""query"": ""hình ảnh điện thoại bị thu giữ vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645219__b737063a-04e4-4b07-977f-9848b473cc38.webp,
